0.9997918	0.00011728444	4.7513633e-05	4.335653e-05
0.9932956	0.006622002	3.598157e-05	4.637717e-05
0.9997644	0.0001731515	3.1562504e-05	3.092521e-05
0.99978286	0.00010552582	5.9727714e-05	5.197619e-05
0.9997906	0.000110221496	5.217216e-05	4.7001336e-05
0.99978787	0.00013760147	3.8207232e-05	3.6249647e-05
0.9997731	0.00016144192	3.3108623e-05	3.2353884e-05
0.9997919	0.00012045401	4.5787252e-05	4.1851497e-05
0.99979013	0.000109661865	5.291666e-05	4.7317306e-05
0.9996915	0.00025377588	2.6760437e-05	2.7979222e-05
0.9997882	0.0001075402	5.536033e-05	4.900829e-05
0.9997845	0.000106185915	5.843677e-05	5.094715e-05
0.9997875	0.00011034221	5.4227898e-05	4.794e-05
0.9997906	0.00012517063	4.3509197e-05	4.0726725e-05
0.999788	0.000109810455	5.4027743e-05	4.8232236e-05
0.99978787	0.00013552669	3.9159604e-05	3.74059e-05
0.9997826	0.00014683187	3.5814737e-05	3.4650024e-05
0.9997888	0.000110196284	5.3378793e-05	4.7548394e-05
0.9997842	0.00014388174	3.7034544e-05	3.4905628e-05
0.99978524	0.0001432238	3.6756723e-05	3.481321e-05
0.9997906	0.00013122235	4.0113297e-05	3.8048835e-05
0.9997918	0.00012741577	4.167497e-05	3.9066992e-05
0.9997819	0.00014895653	3.5107692e-05	3.4018456e-05
0.9997645	0.0001716586	3.1983167e-05	3.1897394e-05
0.9997876	0.00013598237	3.894712e-05	3.7399324e-05
0.9997818	0.00014718308	3.6240715e-05	3.4818968e-05
0.9997856	0.00010741641	5.726002e-05	4.985832e-05
0.99978954	0.00010931535	5.3803848e-05	4.7479374e-05
0.9997894	0.0001084905	5.408504e-05	4.800199e-05
0.99978894	0.00010927859	5.3976448e-05	4.776934e-05
0.99979347	0.00011766724	4.64441e-05	4.2384894e-05
0.99978954	0.00013050859	4.128901e-05	3.8688577e-05
0.9997774	0.00015455435	3.4374687e-05	3.3747583e-05
0.9997929	0.00012207872	4.4091492e-05	4.0956118e-05
0.9997882	0.00013215894	4.140951e-05	3.8293256e-05
0.99977225	0.0001630152	3.262089e-05	3.207386e-05
0.99978787	0.00013310285	4.0996983e-05	3.798032e-05
0.99979	0.000113323134	5.0897703e-05	4.575054e-05
0.99978536	0.00010740143	5.7127352e-05	5.017106e-05
0.99978775	0.00011174102	5.329257e-05	4.7206584e-05
0.9997882	0.00013803986	3.7911796e-05	3.5876572e-05
0.99979335	0.0001230582	4.3394077e-05	4.0114362e-05
0.99978954	0.00011169381	5.216141e-05	4.657503e-05
0.9997844	0.00014227522	3.759001e-05	3.574887e-05
0.99979085	0.00012278909	4.53364e-05	4.108125e-05
0.9997892	0.00011251763	5.224458e-05	4.613405e-05
0.99974257	0.00019836097	2.9433242e-05	2.9656736e-05
0.99977547	0.00015750738	3.3940727e-05	3.3021828e-05
0.99978906	0.00013036859	4.1866988e-05	3.8692542e-05
0.9997893	0.00011147116	5.2535474e-05	4.672878e-05
0.9997886	0.00012962776	4.2447024e-05	3.929832e-05
0.99651426	0.003423873	2.8268918e-05	3.364183e-05
0.9997904	0.000114042516	5.071099e-05	4.495402e-05
0.9997867	0.00011179313	5.399187e-05	4.7601607e-05
0.99979	0.00011318175	5.117884e-05	4.5595785e-05
0.99978906	0.00013470257	3.923045e-05	3.707452e-05
0.99978966	0.00011237324	5.1881656e-05	4.6065794e-05
0.9997886	0.00011647784	5.0212002e-05	4.4762925e-05
0.9997907	0.00011408291	5.01932e-05	4.5008856e-05
0.9997831	0.0001076973	5.8270405e-05	5.0935178e-05
0.9997894	0.00011095752	5.2842443e-05	4.684944e-05
0.9997899	0.0001203161	4.7350473e-05	4.2586194e-05
0.9971424	0.0027971254	2.740123e-05	3.3046173e-05
0.999777	0.00015579113	3.3986802e-05	3.3223223e-05
0.9996245	0.00032378195	2.4942632e-05	2.6787164e-05
0.9997825	0.0001470384	3.5949968e-05	3.4448178e-05
0.9997633	0.00017477584	3.108025e-05	3.0910433e-05
0.99978405	0.00014504686	3.629171e-05	3.4524797e-05
0.9997731	0.00016056931	3.3826964e-05	3.2571832e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.9997857	0.00014260034	3.6873233e-05	3.4910707e-05
0.9997857	0.00014260034	3.6873233e-05	3.4910707e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.9997689	0.0001653356	3.3300606e-05	3.2491094e-05
0.99966013	0.0002881651	2.5232157e-05	2.6480524e-05
0.9995425	0.00040724408	2.4049006e-05	2.6231026e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.99934	0.000611293	2.2954653e-05	2.5740275e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.99959177	0.0003592087	2.3534467e-05	2.5470474e-05
0.9997254	0.00021909495	2.733592e-05	2.8259254e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.99978787	0.00013258167	4.135495e-05	3.823836e-05
0.9997445	0.00019720304	2.9091194e-05	2.9230774e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.99977046	0.00016520692	3.2450887e-05	3.1961863e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.99978465	0.00014384216	3.6538404e-05	3.487207e-05
0.9997714	0.00016492499	3.200853e-05	3.160176e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.00018261206	0.99974734	3.4931312e-05	3.5207733e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.00019094134	0.99974257	3.3304175e-05	3.328449e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.9996828	0.0002647162	2.5591447e-05	2.6943737e-05
0.99306947	0.006856091	3.3293614e-05	4.1240302e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.9955545	0.004373131	3.187675e-05	4.0503575e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.9986259	0.0013205869	2.4738732e-05	2.8834296e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.00018325435	0.999749	3.380854e-05	3.3855194e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.9988741	0.0010743511	2.4055214e-05	2.7551914e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.99950504	0.0004459371	2.3466984e-05	2.5444884e-05
0.9997838	0.00014292328	3.743308e-05	3.585849e-05
0.99979013	0.00013107895	4.063236e-05	3.811048e-05
0.9997855	0.00013487857	4.129294e-05	3.8319457e-05
0.9997826	0.00014747476	3.5676538e-05	3.4281857e-05
0.9997807	0.000106415435	6.0482835e-05	5.239732e-05
0.9997906	0.00012148833	4.617364e-05	4.1860625e-05
0.9997905	0.000110255234	5.207502e-05	4.7157533e-05
0.99978906	0.00011205074	5.2318814e-05	4.6603443e-05
0.9997899	0.00011901807	4.7865786e-05	4.31059e-05
0.99979144	0.000115708484	4.8919024e-05	4.4014756e-05
0.99978906	0.000110397224	5.3256106e-05	4.735224e-05
0.9997907	0.00011128343	5.182494e-05	4.6085966e-05
0.9997894	0.000114061	5.1039166e-05	4.5571454e-05
0.99960953	0.0003382619	2.4747473e-05	2.7390315e-05
0.9997861	0.00013872104	3.8645445e-05	3.659282e-05
0.9997925	0.00012796835	4.1209867e-05	3.830789e-05
0.99979204	0.00011280665	5.0214094e-05	4.502751e-05
0.99979085	0.00011908336	4.747296e-05	4.2629148e-05
0.9997849	0.000109393266	5.62988e-05	4.9442173e-05
0.99978966	0.000114341696	5.0643244e-05	4.5375233e-05
0.9997917	0.00011947932	4.6770172e-05	4.2245716e-05
0.99978477	0.00010659646	5.7977766e-05	5.07557e-05
0.9997876	0.00011014666	5.4408953e-05	4.7784495e-05
0.99979013	0.000112776426	5.1353585e-05	4.579791e-05
0.9997892	0.00011275933	5.1958825e-05	4.6118654e-05
0.99979204	0.00012378144	4.391001e-05	4.030009e-05
0.9997873	0.00010773822	5.567212e-05	4.928374e-05
0.99978966	0.00011283726	5.1425355e-05	4.6160563e-05
0.9997894	0.00012388125	4.5152396e-05	4.1608673e-05
0.9997867	0.00010611174	5.6970905e-05	5.0309736e-05
0.9997929	0.00012099985	4.5148332e-05	4.105611e-05
0.9997851	0.00014303284	3.6913636e-05	3.4877245e-05
0.9997887	0.0001107571	5.3133575e-05	4.744009e-05
0.99978703	0.000109699286	5.471394e-05	4.8618684e-05
0.9997911	0.000113710594	4.9926442e-05	4.5309138e-05
0.99979	0.00013212136	3.9995506e-05	3.781624e-05
0.9997906	0.00012457043	4.430569e-05	4.0571005e-05
0.99977213	0.00015878657	3.4945075e-05	3.4195982e-05
0.9997919	0.000112993985	5.0049097e-05	4.5022563e-05
0.99978906	0.00011119763	5.284242e-05	4.6984143e-05
0.99921596	0.0007289343	2.5333038e-05	2.9615401e-05
0.9997851	0.00014381741	3.6107846e-05	3.491961e-05
0.9997904	0.00011204682	5.135384e-05	4.621993e-05
0.9997855	0.000109273635	5.5957382e-05	4.9187816e-05
0.99978906	0.00011913187	4.8219317e-05	4.3462056e-05
0.9997894	0.000114724615	5.060702e-05	4.5180605e-05
0.9989405	0.0009993202	2.7344797e-05	3.2790733e-05
0.9997875	0.00010939939	5.4706925e-05	4.838724e-05
0.99979204	0.00012088026	4.5296867e-05	4.1809697e-05
0.9997893	0.0001342956	3.922324e-05	3.7213777e-05
0.99979323	0.00011502414	4.8200713e-05	4.357313e-05
0.99978703	0.00011019682	5.4513108e-05	4.829732e-05
0.99978703	0.000112609705	5.312087e-05	4.716848e-05
0.9997882	0.00010923351	5.445508e-05	4.8037105e-05
0.9997824	0.00014263998	3.8519942e-05	3.6527934e-05
0.99979097	0.000113681956	5.0305203e-05	4.510379e-05
0.9997898	0.00011939743	4.7379785e-05	4.3360826e-05
0.9997106	0.000235329	2.6223932e-05	2.7766358e-05
0.99958295	0.00036722727	2.3798779e-05	2.603331e-05
0.9997836	0.0001065945	5.883396e-05	5.1067644e-05
0.99978787	0.00011051053	5.4060925e-05	4.756486e-05
0.9997888	0.00011104521	5.2937386e-05	4.7166002e-05
0.99979407	0.000121204765	4.424141e-05	4.051261e-05
0.9997913	0.00011612146	4.877884e-05	4.3804874e-05
0.9997824	0.00010725648	5.9159036e-05	5.126208e-05
0.9997898	0.00013227125	4.0105228e-05	3.789992e-05
0.99977	0.00016586737	3.229918e-05	3.1822095e-05
0.99978	0.00015088668	3.4927623e-05	3.4236713e-05
0.99963593	0.00031449075	2.3890661e-05	2.5706971e-05
0.9996749	0.00027314384	2.525357e-05	2.6663116e-05
0.99979	0.00011202093	5.1710715e-05	4.619123e-05
0.9997874	0.00013761123	3.8438924e-05	3.6500365e-05
0.99978596	0.00013974584	3.7802383e-05	3.643785e-05
0.9997831	0.0001435317	3.757236e-05	3.583563e-05
0.99979	0.000112239504	5.156224e-05	4.6102243e-05
0.9997931	0.00012734268	4.1216692e-05	3.8421076e-05
0.99974734	0.00019043144	3.098963e-05	3.1199823e-05
0.9997831	0.00010446307	5.9926453e-05	5.2506446e-05
0.99978167	0.000107149666	5.9606158e-05	5.163784e-05
0.99975485	0.00018321157	3.110899e-05	3.092182e-05
0.99979204	0.00012263452	4.4696917e-05	4.061078e-05
0.9997882	0.00010736189	5.5323177e-05	4.9130424e-05
0.9997471	0.00019282245	2.9920102e-05	3.0206058e-05
0.99978405	0.0001062511	5.8645488e-05	5.11496e-05
0.9997906	0.00011938387	4.7460817e-05	4.2584274e-05
0.99978715	0.00010991849	5.4744167e-05	4.828461e-05
0.99979156	0.00012752866	4.2103125e-05	3.8900354e-05
0.9997608	0.00017576307	3.2115426e-05	3.13312e-05
0.9997937	0.00011605498	4.737911e-05	4.283221e-05
0.9997936	0.00012039816	4.4755805e-05	4.119773e-05
0.9997867	0.00013880277	3.8284805e-05	3.6270318e-05
0.99978703	0.00010929391	5.4937933e-05	4.8776958e-05
0.99979085	0.000116907	4.8573682e-05	4.358055e-05
0.9997837	0.000105762774	5.8993195e-05	5.1623174e-05
0.9997923	0.000120479664	4.5823086e-05	4.1482916e-05
0.99978226	0.00010587403	5.989669e-05	5.1925872e-05
0.9997917	0.00012361612	4.443323e-05	4.0267187e-05
0.9997913	0.000113216985	5.0294e-05	4.5194785e-05
0.9997818	0.00010736674	5.9078942e-05	5.1719264e-05
0.999686	0.00025404472	2.9576739e-05	3.0420675e-05
0.99978644	0.00010680218	5.678359e-05	5.0077997e-05
0.99978405	0.000107717424	5.7721685e-05	5.05161e-05
0.99977106	0.00016384402	3.2553788e-05	3.256167e-05
0.99978966	0.00011038876	5.284049e-05	4.723608e-05
0.999778	0.00015407924	3.4361135e-05	3.3560904e-05
0.99979144	0.000114430906	4.9691047e-05	4.4510576e-05
0.99978524	0.000109596716	5.5420493e-05	4.9743274e-05
0.9997907	0.00012076511	4.6273362e-05	4.2256113e-05
0.9997931	0.00012155238	4.4286917e-05	4.1047857e-05
0.9997894	0.00011327628	5.1338615e-05	4.5960598e-05
0.999788	0.00013392567	4.0278792e-05	3.7768732e-05
0.9997893	0.000111379886	5.2588708e-05	4.666336e-05
0.9997789	0.00015488923	3.3742905e-05	3.2458312e-05
0.9997818	0.00014591267	3.704389e-05	3.5311474e-05
0.9997913	0.00011839369	4.7569425e-05	4.283313e-05
0.99978584	0.00013993106	3.7895617e-05	3.632758e-05
0.9997924	0.00011718121	4.744914e-05	4.306866e-05
0.9997917	0.00011517554	4.8950722e-05	4.4185985e-05
0.99978215	0.00014737049	3.585238e-05	3.454548e-05
0.99978775	0.00010890123	5.4852328e-05	4.845232e-05
0.99979275	0.00011730906	4.7230194e-05	4.2782318e-05
0.99977046	0.00016429392	3.2647164e-05	3.2510332e-05
0.9997905	0.00011520199	4.933299e-05	4.4918244e-05
0.99978465	0.00014242962	3.7286107e-05	3.565297e-05
0.9997911	0.00013020173	4.065515e-05	3.817472e-05
0.99978894	0.00011169885	5.2614872e-05	4.6830657e-05
0.9997906	0.00011350696	5.063798e-05	4.5325494e-05
0.9997874	0.00010933003	5.4837295e-05	4.8550126e-05
0.9997017	0.00024554445	2.57157e-05	2.7085249e-05
0.9997602	0.00017775138	3.117631e-05	3.081462e-05
0.99963975	0.00030820476	2.5226253e-05	2.6854232e-05
0.9997849	0.00014398135	3.636536e-05	3.480118e-05
0.9997892	0.00013534114	3.8675724e-05	3.6674825e-05
0.9997898	0.00013320622	3.9846218e-05	3.7178426e-05
0.99978393	0.00010850853	5.727456e-05	5.031382e-05
0.9997811	0.00014893056	3.557842e-05	3.4269415e-05
0.99978715	0.000109453205	5.5038574e-05	4.838967e-05
0.999716	0.00022657945	2.8373297e-05	2.912712e-05
0.9997873	0.00013031789	4.274791e-05	3.968661e-05
0.99978966	0.00011858389	4.831827e-05	4.345284e-05
0.99979097	0.00011866618	4.7518082e-05	4.2841937e-05
0.9997888	0.00013185863	4.1008985e-05	3.8342216e-05
0.9997855	0.00010991422	5.582636e-05	4.891113e-05
0.98974717	0.0101686185	3.7647686e-05	4.6647543e-05
0.00059488066	0.9993351	3.6674464e-05	3.3205244e-05
0.9997466	0.00019431283	2.9724019e-05	2.943005e-05
0.99979097	0.00012495396	4.3887736e-05	4.029109e-05
0.99978167	0.00010778859	5.905832e-05	5.1497827e-05
0.99978966	0.000119279626	4.7486716e-05	4.3638516e-05
0.9997862	0.00010961355	5.546353e-05	4.874381e-05
0.9997837	0.000106537904	5.8815625e-05	5.09716e-05
0.99979025	0.00011352295	5.0949e-05	4.5459026e-05
0.9997856	0.000107989654	5.6641784e-05	4.9860602e-05
0.9997832	0.00010876125	5.7683996e-05	5.032521e-05
0.9997887	0.00011255546	5.2422183e-05	4.641036e-05
0.9997936	0.00012052867	4.482471e-05	4.108712e-05
0.99978393	0.00014175347	3.815741e-05	3.6194164e-05
0.9997905	0.00013289404	3.957113e-05	3.7072947e-05
0.99978966	0.00012652465	4.391954e-05	3.9865827e-05
0.99978954	0.000113122995	5.1407205e-05	4.594566e-05
0.9997898	0.00012224705	4.6018424e-05	4.1923795e-05
0.9997861	0.00011095789	5.448878e-05	4.847798e-05
0.9997894	0.00011516485	5.0327824e-05	4.5118475e-05
0.9997904	0.00011414991	5.035985e-05	4.500017e-05
0.99971956	0.00022514485	2.7021515e-05	2.821393e-05
0.99978584	0.000109058165	5.561616e-05	4.943439e-05
0.99978775	0.000108392174	5.501379e-05	4.8910682e-05
0.99979025	0.00012393974	4.465457e-05	4.1177205e-05
0.9997695	0.00016599435	3.237716e-05	3.2062853e-05
0.99979216	0.00011811669	4.7099635e-05	4.2713844e-05
0.9997825	0.00010647683	5.939042e-05	5.1703566e-05
0.9997924	0.0001235865	4.3750646e-05	4.0233783e-05
0.99979144	0.00011388982	4.9957227e-05	4.4702647e-05
0.9997925	0.00012942149	4.031479e-05	3.77679e-05
0.9995895	0.00036005935	2.4117917e-05	2.635028e-05
0.99979275	0.00011488528	4.8511647e-05	4.3909164e-05
0.9997745	0.00015935005	3.361932e-05	3.254415e-05
0.99977344	0.00015977368	3.368424e-05	3.3048003e-05
0.9997198	0.00022348188	2.788316e-05	2.8836386e-05
0.9997919	0.00011966158	4.611161e-05	4.2343378e-05
0.99978715	0.00011259308	5.3287455e-05	4.699454e-05
0.99977845	0.00015400263	3.433492e-05	3.3208922e-05
0.99977475	0.00015831538	3.3997945e-05	3.299335e-05
0.99969304	0.00025401358	2.5854562e-05	2.7174769e-05
0.9997876	0.00013284666	4.1176078e-05	3.8357342e-05
0.9997329	0.0002094304	2.8649134e-05	2.902316e-05
0.99979097	0.00012226001	4.539031e-05	4.1389798e-05
0.9997392	0.00020348206	2.8198398e-05	2.905364e-05
0.9997892	0.0001185021	4.8345486e-05	4.3947384e-05
0.9997707	0.00016580297	3.188567e-05	3.154925e-05
0.9997849	0.00010890425	5.6583598e-05	4.9579434e-05
0.9997801	0.000152109	3.437511e-05	3.3448952e-05
0.9997838	0.00010648429	5.8743764e-05	5.1061423e-05
0.99978167	0.00014652761	3.717873e-05	3.4711476e-05
0.99979204	0.00012489536	4.317643e-05	3.9894254e-05
0.9997894	0.00013215645	4.0398838e-05	3.8026516e-05
0.99979085	0.000111468464	5.1454754e-05	4.62267e-05
0.9997912	0.00011190308	5.113563e-05	4.5768884e-05
0.9996861	0.000259893	2.649374e-05	2.7542932e-05
0.9997693	0.00016370643	3.3987253e-05	3.300582e-05
0.9997538	0.00018586559	3.0186102e-05	3.0196352e-05
0.9997923	0.00012424176	4.3650074e-05	3.9941508e-05
0.99978954	0.00013022686	4.138161e-05	3.880738e-05
0.99978715	0.00011052626	5.446858e-05	4.785297e-05
0.99978036	0.0001071529	6.0256552e-05	5.217949e-05
0.99979216	0.00011649381	4.8026573e-05	4.341745e-05
0.99978787	0.00011180318	5.335675e-05	4.6948928e-05
0.9997917	0.00012622013	4.2769054e-05	3.9272327e-05
0.99978966	0.00011100306	5.267546e-05	4.6751527e-05
0.99979	0.00012879078	4.2001117e-05	3.9267507e-05
0.9997813	0.00010681957	5.994567e-05	5.1911215e-05
0.9997849	0.00010757554	5.7443423e-05	5.008212e-05
0.9997495	0.00019180245	2.9133987e-05	2.9677029e-05
0.99973434	0.00020868208	2.8117163e-05	2.883392e-05
0.9997861	0.00010781425	5.640334e-05	4.9714385e-05
0.9997887	0.00011254044	5.2059986e-05	4.6682115e-05
0.9997867	0.000109176675	5.5093744e-05	4.91348e-05
0.9997904	0.00011885797	4.7838475e-05	4.2986867e-05
0.99979	0.00011030482	5.271377e-05	4.704916e-05
0.99979025	0.00011067259	5.2346226e-05	4.671608e-05
0.99978477	0.00010721685	5.7682548e-05	5.0340022e-05
0.99978226	0.000107160355	5.923355e-05	5.138473e-05
0.9997514	0.00018989014	2.9199491e-05	2.9605426e-05
0.9997894	0.000113485185	5.1411465e-05	4.5764522e-05
0.99979216	0.00012242876	4.446288e-05	4.094031e-05
0.99978966	0.00011236327	5.193294e-05	4.6058853e-05
0.9997913	0.00012912325	4.1393487e-05	3.821181e-05
0.9975132	0.0024140303	3.271136e-05	4.0048835e-05
0.99978834	0.000108610475	5.4698936e-05	4.843548e-05
0.9997925	0.0001155194	4.853015e-05	4.353248e-05
0.99979275	0.0001257784	4.2182433e-05	3.934296e-05
0.9997905	0.00011068348	5.2186537e-05	4.6599376e-05
0.9997942	0.00011926106	4.5209745e-05	4.135403e-05
0.9997924	0.00012986064	4.0184008e-05	3.7502614e-05
0.0007883615	0.9991303	4.2528114e-05	3.883231e-05
0.9997899	0.000128307	4.245979e-05	3.9350653e-05
0.0006458215	0.9992969	3.0323667e-05	2.6893733e-05
0.999348	0.0006015068	2.4016186e-05	2.6388168e-05
0.9795132	0.020384299	4.385134e-05	5.867443e-05
