0.00043949386	0.99659425	0.002375776	0.0005904746
0.00040277897	0.9959967	0.0030629814	0.00053767225
0.00033702765	0.94165456	0.057371743	0.00063674466
0.0004188544	0.9963031	0.002729433	0.0005485528
0.0005277108	0.99686605	0.0020226648	0.00058352994
0.00038170273	0.99585223	0.003206299	0.000559828
0.00043366468	0.99656785	0.0024204245	0.0005780453
0.000589138	0.9969054	0.0018748221	0.0006306761
0.00057108165	0.9969121	0.0018965539	0.0006202137
0.00043103678	0.99655175	0.0024325943	0.00058465084
0.00046649625	0.9967122	0.0022210034	0.00060025055
0.00044770128	0.9963483	0.002640784	0.00056328345
0.00054047507	0.99687034	0.0019803753	0.00060876587
0.0005880468	0.9969296	0.0018771299	0.0006053041
0.00066564453	0.9969517	0.0017300169	0.0006525548
0.00057444756	0.9969284	0.0018712124	0.00062600407
0.000311557	0.99119425	0.007958391	0.000535687
0.0005421009	0.99682957	0.0020262862	0.0006019806
0.00045014065	0.9966485	0.002315227	0.0005860564
0.00044979298	0.99662125	0.0023493303	0.0005796436
0.0004491071	0.9966757	0.002277763	0.0005974294
0.0003983555	0.99628216	0.0027546834	0.0005649007
0.0006637143	0.9969041	0.0017963543	0.00063576386
0.00036262345	0.0034110085	0.9956514	0.00057499186
0.0003654727	0.13482629	0.8640153	0.00079286075
0.00043926536	0.9965412	0.002427218	0.00059221196
0.00049012474	0.9966719	0.0022541482	0.0005837947
0.00046578332	0.9967001	0.0022456131	0.0005885516
0.00041847638	0.99641067	0.0026019523	0.0005690035
0.00059310434	0.9969056	0.0018925432	0.0006087302
0.00046443168	0.99669516	0.002256897	0.0005834689
0.0004592887	0.996214	0.002783438	0.0005432943
0.0003567332	0.9957997	0.0032985664	0.0005450291
0.0006470271	0.99693066	0.0017875856	0.00063478755
0.0004920577	0.99676114	0.0021462971	0.0006004804
0.00036383892	0.9953342	0.003768174	0.0005338318
0.00055742235	0.9968437	0.001987436	0.000611393
0.00046920683	0.9959527	0.0030024212	0.0005757295
0.0004632056	0.996624	0.0023346804	0.0005781151
0.00046002254	0.9966445	0.0023181848	0.00057726615
0.000583247	0.9969182	0.0018689835	0.00062953884
0.00061480125	0.9969313	0.0018358926	0.00061796437
0.00054083567	0.99686074	0.0019941074	0.0006043945
0.00047769895	0.9964713	0.0024735366	0.0005775232
0.000588489	0.9969098	0.0018777613	0.0006239257
0.00052168616	0.99684083	0.0020357622	0.00060175237
0.0006468738	0.9969649	0.0017632466	0.00062499556
0.0006212561	0.9969543	0.0017972699	0.0006272095
0.0006056098	0.9969547	0.0018080074	0.00063170353
0.0006051294	0.9969404	0.0018290265	0.0006255136
0.0005878117	0.9969459	0.0018412595	0.00062499737
0.0004645005	0.99670595	0.0022264258	0.00060327916
0.00050082	0.9968258	0.0020716249	0.00060177315
0.0006029085	0.9969118	0.0018776711	0.0006076488
0.00041241152	0.996406	0.002615903	0.0005656189
0.0004773241	0.9966821	0.0022603807	0.0005801361
0.00035548455	0.9953614	0.0037445757	0.00053860265
0.00041769235	0.9961875	0.0028375206	0.0005573668
0.00042750093	0.99651223	0.0024791195	0.0005811731
0.00034909218	0.993972	0.005173818	0.00050507864
0.0006623396	0.9969221	0.0017791473	0.0006364333
0.00052262226	0.996815	0.0020545628	0.0006077674
0.00051678036	0.996786	0.0020969624	0.0006003551
0.0005535102	0.9967595	0.0021017906	0.000585343
0.00046144237	0.99672276	0.0022165875	0.0005992342
0.00062040356	0.9969025	0.0018401629	0.0006370271
0.0005445433	0.99679595	0.0020656886	0.0005937737
0.0004691061	0.99662954	0.0023292813	0.0005720332
0.00058513635	0.99691474	0.0019027003	0.0005974501
0.00047616693	0.9967333	0.0022184127	0.00057222403
0.00069463503	0.9969523	0.0017268661	0.00062618323
0.00047013836	0.9967272	0.0022144844	0.00058819854
0.0005643797	0.996858	0.0019540521	0.00062360987
0.00054095563	0.9968299	0.0020626262	0.0005665154
0.00053614896	0.99688905	0.001975229	0.000599514
0.003151978	0.07764058	0.91844034	0.00076708593
0.00065494544	0.99695647	0.0018025684	0.00058602844
0.00044657415	0.9966252	0.002344022	0.000584177
0.00061318843	0.9969495	0.0018133925	0.00062397553
0.0005874145	0.9969024	0.0018841935	0.0006259686
0.00052978646	0.9968478	0.0020337855	0.00058855116
0.00049672165	0.9964498	0.00249409	0.0005593744
0.00076370296	0.99697316	0.001632309	0.00063086726
0.00032166747	0.9619465	0.037147116	0.0005846871
0.0004794015	0.99661154	0.0023191795	0.0005899268
0.00037831662	0.99602795	0.003024193	0.00056957453
0.00038175136	0.9958633	0.0032193323	0.0005355807
0.0003423212	0.003640069	0.99545234	0.0005653023
0.00042989518	0.9964754	0.0025261585	0.0005684778
0.0004671242	0.9965996	0.002353697	0.000579542
0.00043445267	0.99637884	0.0026352645	0.00055133
0.00044200788	0.99652064	0.0024510943	0.000586209
0.00050359947	0.9967468	0.0021630344	0.0005865629
0.00042938403	0.9964445	0.0025571866	0.0005688664
0.00030771943	0.0058148755	0.99336034	0.00051717507
0.00057013123	0.9968265	0.0020251777	0.00057812396
0.00044460816	0.99598145	0.003017459	0.00055643293
0.0007566127	0.99693847	0.0016654222	0.00063957943
0.00039274344	0.995849	0.0032040759	0.0005541706
0.00052241044	0.99659735	0.0023049458	0.0005753087
0.00055340445	0.9969074	0.0019329931	0.00060615805
0.0005422709	0.9966948	0.0021658044	0.00059719273
0.0006344519	0.99695206	0.0017852661	0.0006281724
0.0005626229	0.9968556	0.0020016802	0.0005799751
0.0005389956	0.9968555	0.0020214121	0.00058411143
0.0004913947	0.99635786	0.0025999702	0.0005507153
0.0003761228	0.9957818	0.0032942018	0.0005478769
0.00041507802	0.9961712	0.0028549898	0.00055885274
0.00063729374	0.9968905	0.0018457958	0.00062640273
0.00038170567	0.9957991	0.003275091	0.0005441419
0.000584068	0.9969041	0.0019019388	0.0006098917
0.00027628551	0.98472077	0.014496941	0.00050592556
0.00051037676	0.9966131	0.0023074509	0.0005691135
0.00044938902	0.9964424	0.0025343911	0.0005738366
0.0005959367	0.9969242	0.0018841781	0.0005956821
