1780	0	a	 - Avril 2015 Bulletin n° 1 Page 2 /2 EEttaa tt ssaann iittaa iirree ddeess ccuu ll ttuurreess Les ravageurs et maladies surveillés cette année seront les mêmes que les deux années précédentes, à savoir : les mouches (de l’oignon, des semis), les thrips, la teigne du poireau, les acariens, la rouille, le penicillium, la pourriture blanche, les viroses et les maladies des taches brunes (alternariose, stemphyliose).
2102	0	a	De la cécidomyie sur 3 parcelles du réseau.
4582	1	a	 Rouille-Tavelure Pucerons verts Photo : E. Marchesan – FDGDON 47 Les conditions pluvieuses favorisent le développement de la rouille et de la tavelu re.
3397	1	a	Le phoma sur tige, symptôme récurrent dans toutes les parcelles de tournesol, est quasiment absent cette année.
2554	0	a	Seuil de nuisibilité : 20% de plantes porteuses de pucerons, surtout avant B6, avec probables résistances aux pyréthrinoïdes pour les pucerons verts.
300	0	a	 17 parcelles de pois (dont 2 d’hiver) ont fait l’objet d’une observation de pucerons verts : 7 parcelles (soit 41% des parcelles observées) sont indemnes et 10 parcelles (soit 59%) comportent des pucerons.
4297	1	a	Le mildiou étant présent dans l’environnement, il faut redoubler de vigilance et plus que jamais mettre en œuvre les mesures prophylactiques pour ralentir la progression de la maladie : les repousses doivent être détruites dans les autres cultures (maïs notamment), et la protection des parcelles doit être soignée en faisant notamment attention aux conditions d’application, aux poteaux, aux bordures de parcelles, aux démarrages et aux croisements de rampes, ainsi qu’aux coins de champs, qui correspondent très souvent à des zones de démarrage du mildiou.
1665	0	a	La gestion des parcelles vis-à-vis des cochenilles s'effectue au moment de la migration des jeunes larves.
1099	0	a	TOMATE en sol, sous abris froid 4 retours de parcelles de piégeage Mineuse sud-américaine de la tomate (Tuta Absoluta) : Ces dernières années, l’observation en région de premières atteintes dues à la mineuse sud- américaine a amené à la mise en place d’un réseau de piégeage.
1499	0	a	Des chenilles sont visibles dans 30 % des parcelles du réseau, jusque dans la région Châlonnaise.
5441	1	a	Seule une parcelle de féverole présente les premiers symptômes d’anthracnose, qui risqueraient d’évoluer en cas de pluie (peut-être le week-end prochain).
32	0	a	 ’ La présence de méligèthes est signalée dans 18 cuvettes du réseau.
1019	0	a	Figure 2 : Coccinelle à 14 points (Propylea 14-punctata ) dans un verger de noisetier (Rouzes, 2014) Figure 3 : Deraeocoris lutescens (Rouzes) Bulletin de Santé du Végétal Aquitaine – Noisette N°12 – 20 juin / 6 • Acariens du feuillage Biologie, cycle et dégâts occasionnés par le ravageur Deux types d’acariens ravageurs sont présents sur le noisetier : des acariens bruns Tetranychopsis horridus (cf.
2271	0	a	Bulletin de Santé du Végétal Sud-Ouest – Ch âtaigne N°1 – 07/06/2013 - page 7 sur 8 REPRODUCTION INTEGRALE DE CE BULLETIN AUTORIS ÉE - Reproduction partielle autorisée avec la mention « Extrait du Bulletin de Santé du Végétal Châtaigne Sud-Ouest 2013 N°1, consultabl e sous http://www.limousin.synagri.com/ » CHENILLES DEFOLIATRICES Bombyx, Noctuelles… Ravageurs généralement d’importance secondaire sur châtaignier, ces chenilles peuvent néanmoins causer des dégâts notables sur jeunes arbres.
3060	1	a	 Mildiou Un début d'attaque de Bremia lactucae (mildiou des composées) a été observé sur gazania : tout commence par un jaunissement par plage étendue, plutôt des feuilles du bas ou du cœur.
2811	1	a	Ce mildiou se développe en présence d’humidité prolongée et par des températures assez fraîches : optimum thermique compris entre 8 et 16°C la nuit et moins de 23°C le jour.
5536	1	a	Rares sont les tubercules mildiousés observés à la récolte cette année.
704	0	a	Leurs prédateurs (les acariens phytoséiides) sont présents.
4970	1	a	La Chambre régionale d’agriculture du Centre dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures Page 3 sur 5 ££ N° 02 A rbo r icu l tu re du 20/02/2014 Suivis des projections biologiques Contexte d’observations Les projections de spores de tavelure du poirier sont enregistrées à l’aide d’un appareil de type Marchi à Orléans (45).
1207	0	a	Les fruits abîmés sont mis dans des sacs poubelles étanches.
5373	1	a	Observations Ces végétaux sont toujours recouverts de feutrage blan- châtre, dû à la présence de l’oïdium, ce depuis plusieurs semaines déjà.
678	0	a	Leur développement rapide et les dégâts qu'ils peuvent engendrer appellent à un dépistage précoce et régulier dans vos cultures en recherchant leur présence ainsi que leurs exuvies (petites dépouilles blanches laissées par les pucerons après la mue).
3720	1	a	Si pour le moment, la majorité des tas ne présente pas de symp- t ôme de maladie, en revanche celui de Tortequesne est contaminé [sorties récen- te de taches de mildiou].
566	0	a	La situation de la première génération du carpocapse est ainsi estimée au 23 juillet : Station de référence ALLASSAC OBJAT LUBERSAC DUN Seconde Génération (G2) Date du début du 2nd vol Date de 1% de pontes Date de 15% de pontes Date de 1% d ’éclosions de larves Date de 15% d ’éclosions de larves 14/07 19/07 30/07 05/08 18/07 22/07 3/08 8/08 26/07 31/07 13/08 Non communiqué 27/07 30/07 13/08 19/08 3/08 9/08 22/08 Non communiqué Les dates du seuil de 1 % des pontes ou des éclosions réalisées annoncent le début de la période à risque élevé de dég âts pour les parcelles présentant une forte population (> 3 fruits perforés pour mille).
2128	0	a	Evolution du risque : les conditions ensoleillées annoncées pour les prochains jours sont toujours favorables aux populations de thrips.
3929	1	a	Sur ces organes, la rouille provoque la formation de taches orangées parsemées de petites pustules noirâtres.
3287	1	a	3 01-août 08-août 15-août Commune Variété oïdium cerco rouille ramu oïdium cerco rouille ramu oïdium cerco rouille ramu 08 Perthes Talentina KWS Machault Python intervention 0 11 Ménil-Lépinois Baobab intervention Epoye Belino Bourgogne Python Ecury sur Coole Charleston Caurel Baobab Courcy Sarbacane Lavannes Baobab 10 Fère-Champenoi.
2238	0	a	Puceron : des pucerons ailés ont été observés sur trois des parcelles suivies avec une infestation de 5% des folioles touchées.
2858	1	a	L’hypothèse retenue est une attaque primaire de fusarium (dépérissement) suivie d’une colonisation de bactéries et de nématodes.
2160	0	a	Dans les situations proches de la floraison des arbres fruitiers et des parcelles légumières, lors de la pleine floraison, ou lorsque d'autres plantes sont en fleurs dans les parcelles (semées sous couvert ou adventices), utiliser un insecticide ou acaricide portant la mention « abeille », autorisé « pendant la floraison mais toujours en dehors de la présence d’abeilles » et intervenir le soir par température <13°C (et jamais le matin) lorsque les ouvrières sont dans la ruche ou lorsque les conditions climatiques ne sont pas favorables à l'activité des abeilles, ceci afin de les préserver ainsi que les autres auxiliaires des cultures potentiellement exposés.
625	0	a	Abeilles, coccinelles Abeilles, doryphores Sénescence, 45 mm Chute des fruits 45 mm 60 % floraison, 30 mm Coccinelles, altises 20 mm Doryphores Fin floraison 25 mm Fin floraison 30 % floraison 17 mm 38 mm - - - - - - Doryphores : les adultes de deuxième génération sont présents en parcelle ainsi que des larves.
5505	1	a	La rouille brune restait anecdotique avec un risque climatique « moyen » cette année à moyen-fort en bordure maritime mais inférieur à 2007.
1703	0	a	Il doit donc se faire sur des plantes avec ET sans méligèthe.
1395	0	a	Présence discrète de piérides et de pucerons, quelques cas de hernie du chou.
4412	1	a	2 parcelles signalées avec présence d’oïdium et 3 avec Rouille naine sur F3.
