user_id	twt_text
140	Oui et il n'a pas honte ! C'était entre figuiers consentants !
141	« Je raille et moque cette religion triste, ces silhouettes craintives, accablées de douleur, qui descendent, cadav…
142	Pour le plus beau des figuiers de la parfumerie (en eau de toilette) &lt;3
143	Algérie, Alger, plantation de figuiers en arrière plan Algérie
144	A Piolenc, des panneaux photovoltaïques protègent les vignes des coups de…
145	Oui, l'allumer et entendre le son du premier démarrage. Jeudi dernier, j'ai eu cette joie pour la pre…
146	En gros dois-je reprendre les études pour réaliser mon rêve de gosse. Ou je grandis (give up le rêve) et je me cas…
147	Je suis Agnès, destructrice de la rotation de culture en vignes
148	Les Vignes de Boris Lejeune. promenadepereire lesvignes borislejeune sculpture instapic photooftheday…
149	Imagines je pars pas à cause du corona virus sah je viens travailler dans les vignes avec toi on part quand même
150	moi comment je m’en fous de casser mon dos dans les vignes cet été wesh vous avez vu ce qui m’attend ?
151	Coucou ..Fabien nous en a déjà déracinés 4 derrière la maison , cassé deux avocatiers e…
152	Le tout renâcler à coup de « Mais Paris c’est tout de même la capitale ! Il y a des gens qui bossent ! On ne va tou…
153	Désolé pour toi , le soleil n'arrive pas dans les Feins fonds de Douala, les bananier…
154	Un blé ne se sème plus tout seul. Les races de bovins peuvent s'éteindre si plus aucun éleveur/boucher/consommateur…
155	Ben non plutôt, feuilles de bananiers
156	S'ils mettent en lumiere les aspects les + bananiers de notre REPUBLIQUE , quel est le PROBLEME ?? Denoncer des abu…
157	BUSINESS: Des déchets bananiers pour créer différents produits artistiques afrique Congo…
158	Les playmobiles se mobilisent. Toujours peurs d'être le prochain. Quand on a pas le cul propre on ne monte pas aux bananiers.
159	Lagons et cocotiers en 24 images secondes ou Le rêve polynésien en cinémascope &lt; via
160	Bab lee- Sous les cocotiers
161	On en gagne pas 1, 3 nuls (st et/Reims et Rennes) le reste sera pire qu’une soirée cocotiers au Fucking blue Boy
162	Sous les cocotiers
163	Sous les cocotiers
164	Sous Les Cocotiers - Bab Lee.
165	Sous les cocotiers
166	Moi je suis une machine à consternation même quand je passe un mois sous les cocotiers .…
167	C’est vrai ? C’est réciproque. Parfait allez je fais ma valise et le 17 Mars je le kidnappe et nous allons…
168	Vous dites vraiment ce qu' il en est Personne n est obligé de se présenter mais quand on monte aux cocotiers encor…
169	Je confirme. Tu remplaces les cocotiers par des bouleaux et c'est ça.
170	C'est pas avec l'argent de l'enfant de goyaviers ???
171	16 Février 2020 — Jelly au pamplemousse, aux litchis et au thé noir avec du carvi
172	Cocktail de Champagne, Litchis et Gingembre : Sensations garanties !
173	Ouais quand il parle de ses litchis dans malaise , mais elle dit kiwi elle m'fume
174	Terminé les boites a culs ,la coke et les pots de vins,terminé de nous enfumer ,s'est sa qui leur…
175	Bonne Saint Valentin Que vous soyez en couple, en solitaire, entre potes : de l'Amour, c'est le plus important …
176	Bonne Saint Valentin Que vous soyez en couple, en solitaire, entre potes : de l'Amour, c'est le plus important …
177	C'est la Saint Valentin… Qu’avez-vous prévu cette année ? Pourquoi pas savourer notre mochi glacé framboise lit…
178	Macarons rose litchis c’est extraordinaire
179	Est-ce qu’il est minuit ? Oui. Est-ce que je mange des litchis ? Peut-être
180	Wallah des raisins direct limite ils allait rajouter des litchis
181	Devinez qui a également installé Pocket Camp ? Ajoutez moi en ami, j'ai des litchis et du style
182	Alala lancer des roches dans manguiers sah quelle activée
183	Désolé pour toi , le soleil n'arrive pas dans les Feins fonds de Douala, les bananier…
184	Notre équipe au Niger est actuellement en train de planter près de : - 500 plants de moringa - 15 manguiers…
185	&lt;&lt;Les manguiers ne font pas des bananes&gt;&gt;
186	&lt;&lt;Les manguiers ne font pas des bananes&gt;&gt;
187	Je sais que tout viens de Dieu et j’en suis convaincu , c’est juste une question de bon sens les manguie…
188	seeyourselfinsenegal Les Manguiers de Guéréo
189	Ça pique mes yeux Quand je pense aux manguiers et à la gratuité de ces fruits outre atlantique Vs êtes géniau…
190	Oui j'avais compris le lien Y'a même thés quelques manguiers là-bas Mais bon moi j'aimais pas Même…
191	Bref pour dire ... c etait quand même le fief des manguiers quand on backait à pied. donc obligé…
192	Cela arrive à faire tomber des gros chênes centenaires.
193	C'est dans le département de la Dordogne. Couvert de sombres forêts de chênes, d'où son nom de…
194	Louis Valtat Les Chênes de Dodone
195	De temps en temps je jette un coup d'oeil par la fenêtre j'ai l'impression de les branches des chênes vont…
196	Comme le vieux monastère Sainte-Catherine blotti au creux des monts du Sinaï, Fonfroide s’abrite au cœur des corbiè…
197	vous êtes tous aux chênes aussi
198	Mazza est pure trash c’est comme le gala des oliviers des humoristes vulgaires médiocres no talent
199	Le Mont des oliviers qui est aujourd'hui un cimetière, sera le point d'atterrissage du Mashiah lorsqu'il…
200	Je suis également arrivé à Jérusalem par le mont des Oliviers. C’était vraiment féerique ... cette vue nous rend hu…
201	Ok donc là ils sont en train de défoncer l'équivalent du Cimetière du Mont des Oliviers Jerusalem mais comme c'est…
202	Bonne…
203	"""Un maire visionnaire, amoureux fou de son territoire, Jean Vogel producteur de petits fruits de qualité, bâtit ave…"
204	Tu as vu les photos sur ma page des serres de mon père ? Tu dois absolument faire des haricots ver…
205	Tarte au chocolat et aux petits fruits, sans cuisson. Délicieuse recette de Geneviève Gauthier! Bonne dégustation!
206	En club c'est offert par le club. En général c'est des trucs légers comme des petits légumes, fruits…
207	fruits/légumes : tomate ananas haricot petits pois pamplemousse
208	Les gens aiment faire des choses avec d'autres gens et ils aiment voir leurs projets, gros ou petits, porter des fr…
209	Il y en a beaucoup dans des variétés de kiwi qu'on ne trouve pas, la variété la plus répandue étant la…
210	Certains arbustes aux nombreux talents sont particulièrement recommandés pour les petits jardins : ils donnent à…
211	Petits Mochis aux fruits exotiques et glace au sésame noir
212	pareil j’avais que des petits suisses ou fruits
213	
214	Jardiner avec la lune : mardi 11 février, jour (jusqu'à 11h48), lune descendante: bouturez groseilliers et cassissiers
215	En vrai j’ai pas de préférence quoi que si les framboisiers c’est mon point faible mais j’ai horreur de…
216	Hier j’ai taillé mes framboisiers, ils étaient en train de fleurir sur les tiges de l’annee dernièr…
217	Oui et je suis certain qu'il sait déterminer si mes framboisiers sont remontants ou pas.
218	Mariska qui a pour fruit préféré les framboises, on va être copine toutes les deux lol. Quand j’étais petite je vid…
219	Et voila les 35 fruitiers plantés protégés. Et par une vraie journée de février, ensoleillée et fraîche. Un beau ci…
220	Framboisiers
221	Ok merci. Pas de poireaux et je vais m’occuper des framboisiers
222	Conseil du jardinier pour aujourd'hui : arracher les derniers poireaux et tailler les framboisiers.
223	Une journée énigmatique sur l’eau! Extraordinaire de Jean-Mae Gaillet! Des Groseilliers TroisRivières (…
224	Application de la circulaire Lebranchu ?!?!
225	Comment s'y prendre pour bouturer rosiers, arbustes divers ou groseilliers ?
226	Comment s'y prendre pour bouturer rosiers, arbustes divers ou groseilliers ?
227	Comment s'y prendre pour bouturer rosiers, arbustes divers ou groseilliers ?
228	Jardiner avec la lune : mardi 11 février, jour (jusqu'à 11h48), lune descendante: bouturez groseilliers et cassissiers
229	Attends un peu j'me suis perdu
230	je regarde un bêtisier spéciale équitation j’avoue ça me manque
231	t’as 15 minutes
232	J'arrive
233	est ce que je me tape une tournée de pâtes carbo
234	Mais je le sais bien tout ça, tu prêches un convaincu. Les mecs du board…
235	La vigne corse au service des châtaigniers
236	Miel de France, vente directe producteur. Ce Samedi 15 février mon stand sera installé angle rue Brochant/ Lemerc…
237	Retrouvons-nous demain matin dès 11:00 pour notre 2nd café-débat, au café des Châtaigniers. Nous pourrons échanger…
238	Une vrai merveille le Parc de Cévennes / je ne sais comment le décrire avec ses Châtaigniers / sa f…
239	Miel de France, vente directe producteur. Ce Samedi 15 février mon stand sera installé angle rue Brochant/ Lemerc…
240	Ballade dominicale au rucher participatif où les rayons du soleil réchauffent généreusement notre bel environnement…
241	"Discussion avec une voisine sur une haie de lauriers et de noisetiers que la ville vient de ""tailler"" : ""ah non mai…"
242	ATTENTION AUX ALLERGIES ! Les noisetiers et aulnes pour le NordEst Les cyprès pour le pourtour…
243	En vrai j'en sais rien hein.. Là elles rentrent beaucoup de pollen de noisetiers.. Mais je ne pense pas…
244	J’ai des frênes, des saules, des peupliers, des pruniers, des lauriers arbres, des sureaux,…
245	« Loin des oiseaux, des troupeaux, des villageoises, Je buvais, accroupi dans quelque bruyère Entourée de tendres…
246	Haies champêtres! Chêne- érable-merisier-frêne-acacia-châtaigner- alisier-charme-cormier-noyer noir- no…
247	Le type de sol est le premier élément important pour savoir si la plantation d'une truffiere est possible. Le so…
248	Tu fais quoi de ceux qui utilisent le bidet arborant un collier de noisetiers. C'est déchirant hein ?
249	VIDÉO - Les cancers du sein seraient plus graves près des vergers de noyers et des cultures de maïs de l'Isère via…
250	Noyers-sur-Serein, Yonne, North-central France
251	Préserver la garrigue et la garrigue habitée. Préserver le parc Meynier de Salinelles. Inaugurer le parc bois des n…
252	Tester son niveau d’orthographe à la bibliothèque SaintMartindesNoyers Jeudi 27 février, à 18 h, première dictée d…
253	Partez sur les chemins de randonnée des Ardennes et rencontrez Patrick et Véronique Fourile ! Ils vous accueillent…
254	Hello les Cigalous Je cherche à acheter des pistachiers (1 mâle +1 femelle ) mais pas évident pour en trouver de…
255	Bah je vois ya déjà des cerisiers en fleurs c'est trop chelou donc ça va pas tarder le printemps tfacons
256	Cerisiers (89), FR 16/02/2020 23:20 - pluie modérée
257	Cerisiers (89), FR 16/02/2020 22:50 - pluie modérée
258	Moi jmettais des animés et des paysages japonais zen genre des collines de cerisiers ou des rues de Tokyo fin tu vois le bail
259	C'est le canal de Roubaix avec des cerisiers à fleurs
260	Pas moi. Contentez-vous de retweeter des photos de cerisiers en fleurs.
261	J'adore c'est tout mimi et étincelant ! Le seul truc qui (selon moi) ne va pas trop c'est au…
262	Les cerisiers en fleurs, un regard positif et apprécié sur l'actualité asiatique, de la part de la Ministre de la Santé.
263	Quand tu verras que ton rôle sera d’être la peau d’une jeune japonaise te pavant sous les fleurs…
264	les cerisiers du japon
265	Faut vraiment avoir le coeur noir pour dire des trucs comme ça, respectez les morts. Que Dieu lui pardonne ses pêch…
266	Allah y rahmo pour ce brave frère décédé je suis sous le choque de voir autant d’accident ces derniers jo…
267	Q’Allah lui fasse miséricorde et la lave de ses pêchers comme on lave un drap blanc. Amine amine amine
268	ça peut lui compter des pechers on peut l'aider comme on peut
269	Le plus drôle c’est ceux qu’ont cité pour dire qu’il faut signalé parce qu’on voit sa awra et qu’elle se prend des…
270	Pour le supprimer et éviter qu’elle prenne des pêchers après sa mort tout simplement
271	Romorantin/Pruniers (41), FR 16/02/2020 20:00 - vent fort rafales 69 km/h du sud-ouest
272	Une couleuvre collier un 15fev... Autant les bourgeons, les jonquilles, les primevères, les pruniers bon ça peut, m…
273	Romorantin/Pruniers (41), FR 16/02/2020 17:00 - vent fort rafales 61 km/h du sud-ouest
274	Exact, ici idem, pruniers et amandiers ont déjà terminé leur floraison, les rainettes sont…
275	Pruniers-en-Sologne ***
276	J’ai des frênes, des saules, des peupliers, des pruniers, des lauriers arbres, des sureaux,…
277	Ici, j'ai au jardin, j'ai les péchers, pruniers et abricotiers qui ont leurs fleurs en train de s'ouvri…
278	Guide de visite et photos de Jonangu, sublime sanctuaire du sud de Kyoto et ses fameux pruniers en fleurs :…
279	au poiriers au moin on avait pas la queu
280	« elle tape des poiriers dans le haul tu sais pas pq »
281	Purée pourquoi je vis plus à Poiriers moi
282	Domaine Yves Boyer Martenot Bourgogne Aligote Les Petit Poiriers Domaine Chavy-Chouet 2018 75 cl: €15,30 Wine is…
283	"""Dans la descente, ce panneau sous les poiriers prouvait combien l'administration maternait les citoyens : La prati…"
284	Donc mon frère ce 2005 fait des poiriers ok pas de problèmes. Mais IL FAIT DES POMPES PENDANT SON POIRIER ?? mdrr…
285	Hier y avait un type qui se promenait en chaussette à la salle et qui fait des poiriers et des grands écarts au mil…
286	Sur le principe c’est bien de planter des arbres mais essayer…
287	Autobus 541 Jean Landry Village des Poiriers, Maisonnette et Anse-Bleue vers Léandre Legresley. 45 minutes de retard.
288	Jpp les babos ils sont vrmt trop drôles, rien qu'ça tape des tractions et des poiriers dans le tram
289	Mais ouais genre ça faisait des grands poiriers sur glace, y’avais un mec avec un durag j’étais à bout
290	Mdr qqs pauvres poiriers au milieu d'un trottoir sont bien peu à côté des milliers d'arbres et surtout des…
291	Trés jolis pommiers en fleurs. Buona serenata, cara Paola
292	Il pleut, il vente, mais jonquilles et pommiers du Japon annoncent le printemps
293	16/02/2020 16 degrés au N-Est de l’Oise 60 HautsDeFrance La piscine verdit,les pommiers du Japon sont en fleur
294	Nous sommes en Février, y a eu plein de tempêtes, du 15°C en janvier, des pommiers déjà en fleurs et ils annoncent…
295	FRANCE / Paris Chef Jean-Luc Buscaylet Filet de St Pierre à sa barigoule d`artichauts violets, crème safranée…
296	Aaahhhh ! que j'aime voir refleurir ces pâquerettes ! l'impression de revenir à l'émerveillement de cette petite fi…
297	Doux jesus , tant de bons sentiments ça m’émeut comme dirait l’au…
298	Je me suis arrêtée manger à lem3aya entre Fès et Meknès, rien que ca voulait me vendre des patates, des artichauts…
299	ce soir je mange des artichauts, les papilles en peuvent plus
300	Faut pas pousser mémé dans les artichauts
301	Damned, je suis pris... Inversement, derrière des profils de gros méchants, il y a des coeurs d'artichauts...
302	Pour ceux et celles qui ne connaissent pas (lgarnina) Voila ma tbikha Garnina (le chardon maritime)…
303	Non pas des fraises !! Vous êtes chelou moi je prends des bains avec des artichauts
304	RECETTES : - Porc royal coréen : (pas besoin de s'embêter à le faire au four, c'est très tr…
305	Oui. C'est des feuilles à base de semoule cuites puis séchée…
306	C'est les genres de feuilles de msemen arrosées d'une sauce aux légumes ?
307	Comme les lasagnes : tu mouilles un peu les feuilels de lasagne avec du lait (le lait va les garder moll…
308	Update : il ne reste que le Omelette en mille feuille et je vous dit bonne nuit les gars …
309	Découvrez le guide des graines et semences bio (légumes, salades, aromates, fleurs) avec des infos et des…
310	À quand D fleurs de proximité, D légumes, D fruits, la viande, D produits laitiers, ras le bol de cette emballement…
311	Le seul truc positif de la semaine c’est la caissière qui a oublié de scanner mes asperges et les a mis directement dans le sac
312	je suis autiste (potentiellement) et adore les asperges, qu'en conclure?
313	c'est trop bon les asperges :(
314	C'est bien bon les asperges !
315	Le dernier truc que j'ai fait c'était : tofu mariné (30min)dans la sauce soja salé + sauce soja sucré…
316	Premier essai d'une idée de risotto aux asperges, bacon et cheddar, le tout avec un soupçon de sirop d'érable. V…
317	Ici aussi. C'est un mets d'hiver. Habituellement avec champignon aussi mais Patrick, le cook, voulait des asperges...
318	Il y a aussi d'excellents spéciaux sur les poivrons, les asperges, le brocoli et le céleri !
319	gazer c'est à Birkenau là c'est de l'aspersion d'un produit anti-négationniste oui le co…
320	jardiner avec la lune : Lundi 17 février, jour , lune descendante: Préparez le sol pour la plantation des asperge…
321	Les asperges des Landes arrivent avec un mois d'avance
322	les asperges et saumon excellent mélange .
323	garde les aubergines on sait jamais
324	Vas-y toi t’aimes pas la bouffe kr t’aimes pas les macarons t’aimes pas les aubergines ça craint
325	Miam ! Des aubergines ça nous ramène à une saison plus clémente!
326	zaalouk / un caviar d’aubergines avec du bon matlou3, vive les apéros
327	Bale pourrait être mort là qu'on n'en saurait même rien. Plus inutile tu meurs. Mieux les aubergines dans le kpweum.
328	J'ai commandé la deuxième serre. Les bonnes tomates et aubergines vont pleuvoir toutes l'année via la mise en pot.…
329	Si tu as l'occasion de tester la purée de pois chiches et le caviar d'aubergines c'est une tuerie.…
330	j’aime pas les aubergines..
331	Mon objectif cette année, serre pour tomates,aubergines,piments et grands champs de patates !! Beaucoup…
332	Pour Ecophyto, regarder l'exemple du B…
333	Super C Trois-Rivières Des Récollets recherche commis-caissiers(ères), commis de service, commis d'épic…
