user_id	text
30	Plante cultivée pour leurs graines utilisée pour l'alimentation animale. Les fanes sont aussi utilisées en alimentation animale.
31	Plante cultivée pour ses graines comestibles par l'homme sous forme de légumes secs les pois cassés
32	Plante cultivée pour son fruit comestible par l'homme sous forme de légume du même nom
33	agrume cultivé pour son fruit du même nom le pomelo. Ce fruit est vendu sous le nom de pamplemousse. Le pomelo au contraire du pamplemousse est consommé en frais.
34	Plante cultivée pour ses tubercules comestibles par l'homme sous forme de légume. Les tubercules sont aussi utilisées en industrie. Les tubercules sont aussi utilisées en alimentation animale
35	Plante potagère cultivée pour sa tubercule comestible par l'homme sous forme de légume.
36	Plante cultivée pour sa tubercule utilisée en industrie pour son amidon.
37	arbre fruitier cultivé pour son fruit à pépin la pomme. Il existe plusieurs variétés de pommes.
38	surface peuplée de végétaux utilisés exclusivement pour l'alimentation animale. Ces surfaces peuvent être paturées ou fauchées. En fonction du type de végétaux présent dans les prairies et de la durée de vie de la prairie il existe plusieurs types de prairies.
39	prairie ensemencée exclusivement de légumineuses fourragères. Prairie fauchée. Prairie d'une durée de vie inférieure à 10 ans et supérieure à 1 an, en moyenne 5 ans
40	Prairie ensemencée et composée de légumineuses fourragères et de graminée fourragère. Prairie utilisée en fauche ou en pâture produisant du foin et de l'ensilage. Prairie d'une durée de vie de 0 à 5 ans, donnant lieu a au plus 6 récoltes.
41	Ensemble de plantes cultivées pour leur graines riches en protides et en protéines. Elles sont principalement destinées à l'alimentation animale. Certaines plantes sont aussi cultivées pour leurs graines comestibles par l'homme sous forme de légumes secs.
42	arbre fruitier à noyau cultivé pour son fruit la prune. Il existe différentes variétés de prune.
43	arbre tropical cultivé pour son fruit la quenette. Il existe plusieurs dénominations pour ce fruit.
44	choux, racines ou tubercules cultivés pour être utilisés en alimentation animale comme fourrage. La distinction entre RTF et fourrage annuel n'est pas claire. Quand la plante entière est utilisée comme fourrage elle est classée dans fourrage annuel. (à vérifier)
45	Plante potagère cultivée pour sa tige souterraine (hypocotyle) comestible par l'homme sous forme de légume du même nom. Plusieurs variétés de radis existent.
46	arbre fruitier à noyau cultivé pour son fruit du même nom: le ramboutan aussi appelé litchi velu.
47	Plante cultivée pour ses graines riches en lipides. Huile de ricin a de nombreux usages industriels. Les feuilles de ricin ont des propriétés médicinales.
48	Plante cultivée pour ses grains comestibles par l'homme sous forme de riz de farine. Il est aussi utilisé pour la fabrication de boisson fermentée. Il existe plusieurs variétés de riz
49	Ensemble de plantes potagères cultivées pour leurs feuilles comestible par l'homme sous forme du légume la salade. Les plantes non représentées directement par un individu skos sont à considérer comme membre de cet ensemble générique.
50	Plante cultivée pour ses grains comestibles par l'homme sous forme de farine. La tige est aussi utilisée en alimentation animale sous forme de paille. Il existe plusieurs variétés de blé noir.
51	Plante potagère cultivée pour sa racine comestible par l'homme sous forme de légume: le salsifi.
52	Plante cultivée pour ses grains comestibles par l'homme sous forme de céréale ou de farine. Le grain est aussi utilisé en alimentation animale. La tige est utilisée en alimentation animale sous forme de paille.
53	seigle semé avant le 15 février
54	seigle semé après le 15 février
55	Ensemble de plantes cultivées pour produire des semences.
56	Plante cultivée pour ses graines riches en lipides, comestibles par l'homme sous forme d'huile ou de graines grillées.
57	Terme ambigus. Ce nom est utilisé pour deux types de plantes différentes: le soja et l'haricot mungo.
58	Plante cultivée pour sa richesse en protéines et en lipides. La plante entière est utilisée en alimentation animale comme fourrage.
59	Plante cultivée pour ses graines riche en lipides et en protéines comestibles par l'homme sous forme d'huile de soja. Le tourteau et la farine de soja sont utilisés en alimentation animale. Il existe plusieurs variétés de soja.
60	Plante cultivée pour ses graines germées comestibles par l'homme sous forme de légume les pousses de soje ou germes de soja.
61	Plante cultivée pour ses grains comestibles par l'homme sous forme de céréales ou de farine. La plante est aussi utilisée comme fourrage en alimentation animale.
62	Plante utilisée comme fourrage en alimentation animale.
63	Plante cultivée pour ses grains comestibles par l'homme sous forme de céréales ou de farine.
64	Prairie existante depuis plus de 10 ans utilisée en fauche ou en pâture.
65	Plante cultivée pour ses feuilles utilisées en industrie pour la fabrication de tabac. Il existe plusieurs variétés de tabac
66	agrume cultivé pour son fruit du même nom tangor.
67	Plante potagère cultivée pour son fruit comestible par l'homme sous forme de légume du même nom.
68	Plante cultivée pour ses graïnes comestibles par l'homme sous forme d'huile de tournesol. Son tourteau est utilisé  pour l'alimentation animale.
69	Plante cultivée pour ses graines comestibles par l'homme sous forme d'huile de tournesol. Son tourteau est utilisée en alimentation animale. La plante entière est utilisé en alimentation animale comme fourrage consommé en vert.
70	Plante cultivée pour sa richesse en lipide. La plante entière est utilisée en alimentation animale comme fourrage consommé en vert.
71	Plante cultivée pour l'alimentation animale et utilisée comme fourrage dans la création de prairie
72	Plante utilisée comme fourrage pour la création de prairies artificielles
73	Plante cultivée pour l'alimentation animale comme fourrage. Elle est aussi utilisée dans la création de prairies artificielles.
74	Plante utilisée comme fourrage pour la création de prairies artificielles et temporaires
75	Plante cultivée pour ses grains. Les grains et la tige sous utilisés dans l'alimentation animale  comme fourrage.
76	triticale semé avant le 15 février
77	triticale semé après le 15 février
78	Plante tropicale cultivée pour son fruit comestible par l'homme sous forme de plante aromatique:  la gousse de vanille. Les gousses sont aussi utilisées dans la parfumerie sous forme d'extrait.
79	Plante cultivée pour sa richesse en protéine, utilisée en alimentation animale comme fourrage consommé en vert, fourrage vert, fourrage ensilé. Il existe plusieurs variétés de vesce. Les vesces sont de la même famille que les féveroles. La vesce est aussi utilisée comme engrais vert.
80	Ensemble de plantes cultivées pour leur racine utilisé dans la parfumerie sous forme d'essence.
81	arbuste cultivé pour son fruit le raisin
82	vigne cultivée pour la fabrication du vin
83	vigne utilisée pour le raisin de table
84	Surface sur laquelle pousse des végétaux. Ces surfaces ne sont pas associées à une entreprise agricole. Les végétaux ne sont pas utilisés comme produit de l'agriculture.
85	La navette est le nom vernaculaire de la sous-espèce Brassica rapa subsp. oleifera (Brassica rapa Groupe Turnip Rape) : La navette d'hiver (Brassica rapa subsp. oleifera forma biennis); La navette d'été (Brassica rapa subsp. oleifera forma annua). Les navettes sont cultivées pour leurs graines oléagineuses ou comme plante fourragère. La graine contient entre 30 et 35 % d'huile au goût de chou et de navet. La plante est cultivée en France dès le XVIe siècle, mais la production a pratiquement disparu après la Seconde Guerre mondiale1. Elle est remplacée par le colza dont le rendement à l'hectare est supérieur et dont la graine donne une quantité d'huile plus importante (40 à 45 %). Source Wikipédia
86	Noisettes (Corylus avellana L.) : noisettes sèches en coques. Source Agreste Statistique Agricole Annuelle: présentation générale
87	Source Registre Parcellaire data.gouv.fr
88	Noix (Juglans regia L.) : noix sèches en coques ; la noix pour l’huile est incluse dans ce poste. Seuls les vergers de noyers à fruits régulièrement exploités figurent ici. Source Agreste Statistique Agricole Annuelle: présentation générale
89	l’œillette (Papaver somniferum L.)  Œillette-pavot ou pavot médicinal (Papaver somniferum L.) Le rendement et la production comprennent les capsules utilisées pour un usage médicinal (extraction d’opium) et les graines destinées en particulier à l’huilerie. Source Agreste Statistique Agricole Annuelle: présentation générale.
90	Oignons (Allium cepa L. var. cepa) : en vert, en sec. On distingue les oignons blancs pour commercialisation en bottes ou à confire) et les oignons couleur (jaune ou rouge). Source Agreste Statistique Agricole Annuelle: présentation générale
91	Les oléagineux sont des plantes cultivées spécifiquement pour leurs graines ou leurs fruits riches en matières grasses, dont on extrait de l'huile à usage alimentaire, énergétique ou industriel. Les résidus de l'extraction constituent les tourteaux généralement recyclés dans l'alimentation animale. On distingue : les graines oléagineuses, issues de plantes cultivées spécifiquement pour la production d'huile : colza, tournesol, arachide, soja, sésame, noix, amande, ou pour leurs pépins et dont l'huile est un produit accessoire : cotonnier, lin; certaines graines peuvent être consommées sous forme de graines germées (tournesol, soja) ou en farine fraîchement moulues ajoutées dans diverses recettes (lin), ou simplement séchées (tournesol, courge), ou encore sous forme de tofu (soja); les fruits oléagineux produits par des arbres : palmier à huile, olivier, cocotier (coprah), noyer, noisetier, amandier. Source Wikipédia
92	Oléagineux. Source Agreste Statistique Agricole Annuelle: présentation générale
93	Olives (Olea europaea.) : ce poste comprend toutes les olives quelque soit leur utilisation, la table ou l’huile. La production d’olives destinées à la fabrication de l’huile est en « Production commercialisée dirigée vers la Transformation ». Source Agreste Statistique Agricole Annuelle: présentation générale
94	Oranges (Citrus sinensis L. Osbeck) : ou oranges douces. Les oranges amères ou bigarades (Citrus aurantium L.) cultivées pour la fabrication de la confiture d’oranges amères ou pour l’huile essentielle ne sont pas prises en compte. Source Agreste Statistique Agricole Annuelle: présentation générale
95	Orge (Hordeum vulgare L.) Figurent ici l'orge (à 2 rangs) et l'escourgeon (à 6 rangs). Source Agreste Statistique Agricole Annuelle: présentation générale
96	une orge d'hiver, elle se sème d'octobre à novembre et se récolte de juin à juillet. Source Wikipédia
97	une orge de printemps, elle se sème de février à mars et se récolte de juillet à aout. Source Wikipédia
98	Plante bisannuelle à racine pivotante charnue, à odeur forte, naguère très utilisée comme légume et comme aliment pour le bétail (espèce Pastinaca sativa, famille des apiacées). Source Larousse Agricole
99	La pastèque (Citrullus lanatus (Thunb.) Matsum. & Nakai, 1916), aussi appelée melon d'eau, notamment au Canada francophone, est une espèce de plantes herbacées de la famille des Cucurbitacées, originaire d'Afrique de l'Ouest (Chomicki et Renner, 2015: [Chomicki, G., & Renner, S. S. (2015). largement cultivée pour ses gros fruits lisses, à chair rouge, jaune, verdâtre ou blanche et à graines noires ou rouges. Le terme désigne également ce fruit. Le fruit pèse généralement, à maturité, entre 5 et 20 kg. Source Wikipédia
100	Pastèques (Citrullus lanatus [Thunb.] Matsumara et Nakai) : frais, en l’état. Toutes les variétés : à fruit sphérique ou ovoïde, lisse, d’un vert noirâtre ou marbré de vert grisatre. Source Agreste Statistique Agricole Annuelle: présentation générale
101	Pêches, pavies, nectarines et brugnons (Prunus persica [L.] Batsch) Pavies : les pavies sont des pêches à la peau duveteuse et à noyau adhérant à la chair, destinées notamment aux conserveries. Pêches : les pêches de table sont des fruits à épiderme duveteux, à noyau libre ou semi-libre, et à chair blanche ou jaune. Nectarines et brugnons : les nectarines sont des fruits à peau lisse, à noyau libre ou semi-libre, à chair tendre de couleur blanche ou jaune. Les brugnons sont des fruits à peau lisse, à noyau adhérent, à chair ferme de couleur blanche ou jaune. Source Agreste Statistique Agricole Annuelle: présentation générale
102	Le persil (Petroselinum crispum) (prononciation /pɛʁ.si/1,2 ou /pɛʁ.sil/3) est une espèce de plante herbacée de la famille des Apiacées (Ombellifères) et du genre Petroselinum. Le persil est couramment utilisé en cuisine pour ses feuilles très divisées, et en Europe centrale pour sa racine pivot. C'est également une plante médicinale. Nom scientifique : Petroselinum crispum (Mill.) Nyman ex A. W. Hill (syn. : Petroselinum sativum).  Noms communs : persil, persil cultivé, persil odorant, persin ; allemand : Petersilie ; anglais : parsley, persel ; italien : prezzemolo, petrosello.
103	Persil (Petroselinum crispum [Mill.] Nym.). Le persil pour l’industrie est inclus dans le poste. Tous types variétaux : persil commun (ou persil simple, feuille à limbe plat) et persil frisé (ou persil double, feuille à l’aspect frisé). Source Agreste Statistique Agricole Annuelle: présentation générale
104	Les petits pois, pois de jardins, ou pois potagers (Pisum sativum subsp. sativum var. sativum, autonyme de Pisum sativum L.) sont les jeunes graines vertes de variétés cultivées du pois, récoltées après leur développement dans les gousses et avant leur maturation. Les petits pois sont consommés comme légumes frais, mais sont plus énergétiques (81 cal/100 g) que la majorité des légumes verts. Ils sont aussi intéressants pour leur apport en sucres solubles, en lysine et en fibres, composées en majorité d'hémicelluloses lorsqu'ils sont jeunes. Les petits pois sont aussi une bonne source de vitamine C (acide ascorbique) avec 25 mg/100 g. Leur consommation s'est étendue tout au long de l'année grâce aux techniques de conservation modernes (appertisation, surgélation). L'expression « petits pois » désigne aussi, par métonymie, les gousses, ou cosses, qui enferment les graines, ainsi que les plantes qui les produisent. Source Wikipédia
105	Petits pois (Pisum sativum L.) : en grains, y compris conserverie ; tous les types destinés à l’alimentation humaine doivent être pris en compte : lisse, ridé, vert clair, vert foncé, ...Source Agreste Statistique Agricole Annuelle: présentation générale
106	le pissenlit (Taraxacum officinale Weber) dans autres salades Source Agreste Statistique Agricole Annuelle: présentation générale
107	la pistache est classée dans protéagineux Source registre parcellaire data.gouv.fr
108	Poireaux (Allium porrum L.) : primeur et de conservation. Source Agreste Statistique Agricole Annuelle: présentation générale
109	Arbre probablement originaire d'Asie Mineure, cultivé pour son fruit, la poire, et dont le bois, qui prend facilement la teinture, est utilisé en ébénisterie (genre Pirus, famille des rosacées). Source Larousse Agricole
110	Poires de table (Pyrus communis L.). trois grandes catégories sont distinguées : Poires d’été : elles correspondent aux fruits notés très précoces, précoces et demi-précoces sur le catalogue de l’INRA. Les deux variétés dominantes sont distinguées : Docteur Jules Guyot et Williams ; Poires d’automne : ce sont des fruits de maturité normale et demi-tardive du même catalogue. Parmi les variétés les plus importantes : Alexandrine Douillard, Beurré Hardy, Louise Bonne d’Avranches, Conférence, Packham’s Triumph, Doyenné du Comice, Curé et Épine du Mas ou Duc de Bordeaux. Les nashis, fruits d’une espèce de poirier d’origine japonaise, sont classés globalement ici, même si certaines variétés sont en terme de précocité plus proches des poires d’été ; Poires d’hiver : ce sont des fruits de maturité tardive. On trouve essentiellement la variété Passe-Crassane. Source Agreste Statistique Agricole Annuelle: présentation générale
111	Le Pois cultivé (Pisum sativum L.) est une espèce de plante annuelle de la famille des légumineuses (Fabacées), largement cultivée pour ses graines, consommée comme légume ou utilisée comme aliment du bétail. Le terme désigne aussi la graine elle-même, riche en énergie (amidon) et en protéines (de 16 à 40 %)1. Les pois secs se présentent souvent sous la forme de « pois cassés ». Les pois frais sont plus couramment appelés « petits pois ». Le pois est cultivé depuis l'époque néolithique et a accompagné les céréales dans l'apparition de l'agriculture au Proche-Orient. Il était dans l'Antiquité et au Moyen Âge un aliment de base en Europe et dans le bassin méditerranéen; l'association du pois, ou de la fève, et du blé procurant une alimentation équilibrée notamment en protéines (à l'instar de l'association haricot-maïs chez les Amérindiens). De nos jours, sa culture est pratiquée dans les cinq continents, particulièrement dans les régions de climat tempéré d'Eurasie et d'Amérique du Nord. Le pois sec est un aliment traditionnellement important dans certains pays, notamment le sous-continent indien et l'Éthiopie, mais il est relativement délaissé comme féculent et comme source de protéines dans la plupart des pays occidentaux, où il est désormais principalement cultivé pour l'alimentation animale ou pour l'exportation. Depuis le XVIIe siècle, le petit pois est devenu un légume frais très prisé, dont la consommation à longueur d'année est favorisée par les techniques de conservation et de surgélation. Source Wikipédia
112	Le pois chiche (Cicer arietinum) est une plante de la famille des Fabacées (ou légumineuses), voisine du petit pois mais d'un genre botanique différent. Il est cultivé dans les régions méditerranéennes dont il est originaire et produit une graine comestible. Il détient un double record : haute teneur en glucides assimilables et pourcentage élevé en protéines végétales. Source Wikipédia
113	les pois chiches sont classés en protéagineux. Source registre parcellaire data.gouv.fr
114	En France, l'expression « pois fourrager » est réservée à la plante entière, quand celle-ci est récoltée sous forme de fourrage ou d'ensilage. Le pois fourrager est généralement cultivé en association avec une céréale, triticale ou avoine, qui lui sert de tuteur et il est récolté sec ou immature. Source Wikipédia
115	Pois secs (de casserie) (Pisum sativum L.) Le pois sec est utilisé soit pour la casserie (il est appelé pois de casserie), soit pour l’alimentation animale (il est appelé pois protéagineux). La destination n’est pas nécessairement connue au départ, même si la commercialisation comme pois de conserve suppose que soient remplis certains critères de qualité (notamment couleur). Il est cependant demandé de faire la distinction, le pois protéagineux faisant l’objet d’une rubrique particulière, le pois de casserie étant classé en légumes secs. Bien entendu, les petits pois sont à classer en légumes frais, [...]. Pois ... (Pisum sativum L.) Pour les pois secs, un éclatement a été fait entre pois protéagineux (destiné à l'alimentation animale) et pois de casserie (destiné à l'alimentation humaine), bien qu'un même lot puisse avoir suivant les débouchés les deux destinations.  Source Agreste Statistique Agricole Annuelle: présentation générale
116	En général, on appelle « pois fourrager » tout type de pois destiné à l'alimentation animale, y compris les pois secs en grains qui sont appelés « pois protéagineux » en France, et ont connu un très fort développement de leurs surfaces de culture en France dans les années 1980. Il s'agit principalement de variétés semées au printemps [...] On utilise également la paille (c'est-à-dire les fanes) laissée sur le champ après la récolte des pois pour nourrir les ruminants. Source Wikipédia
117	Pois protéagineux (Pisum sativum L.) Pour les pois secs, un éclatement a été fait entre pois protéagineux (destiné à l'alimentation animale) et pois de casserie (destiné à l'alimentation humaine), bien qu'un même lot puisse avoir suivant les débouchés les deux destinations. Source Agreste Statistique Agricole Annuelle: présentation générale
118	Pois secs (de casserie) (Pisum sativum L.) Le pois sec est utilisé soit pour la casserie (il est appelé pois de casserie), soit pour l’alimentation animale (il est appelé pois protéagineux). La destination n’est pas nécessairement connue au départ, même si la commercialisation comme pois de conserve suppose que soient remplis certains critères de qualité (notamment couleur). Il est cependant demandé de faire la distinction, le pois protéagineux faisant l’objet d’une rubrique particulière, le pois de casserie étant classé en légumes secs. Bien entendu, les petits pois sont à classer en légumes frais, et les pois récoltés en vert pour le fourrage sont classés au poste « autres fourrages annuels ». Pois ... (Pisum sativum L.) Pour les pois secs, un éclatement a été fait entre pois protéagineux (destiné à l'alimentation animale) et pois de casserie (destiné à l'alimentation humaine), bien qu'un même lot puisse avoir suivant les débouchés les deux destinations.  Source Agreste Statistique Agricole Annuelle: présentation générale
119	Poivrons (Capsicum annuum L.) : toutes les variétés, quelles que soient la forme du fruit ou sa couleur. Source Agreste Statistique Agricole Annuelle: présentation générale
120	Pamplemousses ou pomelos (Citrus paradisi Macfadyen) Source Agreste Statistique Agricole Annuelle: présentation générale
121	Pommes de terre ( Solanum tuberosum L.) Quatre catégories sont distinguées : les pommes de terre cultivées pour le plant ; les pommes de terre de féculerie, essentiellement cultivées pour la féculerie ; les pommes de terre primeurs ou nouvelles, commercialisées avant le 1 er août ; les pommes de terre de demi-saison, récoltées avant maturité complète, et commercialisées après le 1 er août et les pommes de terre de conservation, pour la consommation humaine ou animale, elles sont récoltées à maturité complète et peuvent être stockées pour la conservation. La distinction entre primeurs et demi-saison est commerciale. D'après l'arrêté du 31 octobre 1961, peuvent seuls bénéficier de la dénomination « primeurs » ou « nouvelles » les tubercules récoltés avant complète maturité, dont la peau se détache facilement par simple grattage (tubercules peleux) et inaptes à une longue conservation. La vente de pommes de terre sous la dénomination primeurs ou nouvelles est autorisée depuis le début de la campagne jusqu'au 31 juillet inclus. On a employé le terme demi-saison pour les pommes de terre de mêmes caractéristiques, mais commercialisées après cette date limite.nLes pommes de terre destinées à la transformation pour fabrication de flocons, chips, frites surgelées, etc. sont classées en pommes de terre de conservation, même si elles sont, ce qui peut arriver, récoltées avant maturité. Source Agreste Statistique Agricole Annuelle: présentation générale
122	Pommes de terre ( Solanum tuberosum L.) Quatre catégories sont distinguées :- les pommes de terre cultivées pour le plant ;- les pommes de terre de féculerie, essentiellement cultivées pour la féculerie ;- les pommes de terre primeurs ou nouvelles, commercialisées avant le 1 er août ;- les pommes de terre de demi-saison, récoltées avant maturité complète, et commercialisées après le 1 er août et les pommes de terre de conservation, pour la consommation humaine ou animale, elles sont récoltées à maturité complète et peuvent être stockées pour la conservation. La distinction entre primeurs et demi-saison est commerciale. D'après l'arrêté du 31 octobre 1961, peuvent seuls bénéficier de la dénomination « primeurs » ou « nouvelles » les tubercules récoltés avant complète maturité, dont la peau se détache facilement par simple grattage (tubercules peleux) et inaptes à une longue conservation. La vente de pommes de terre sous la dénomination primeurs ou nouvelles est autorisée depuis le début de la campagne jusqu'au 31 juillet inclus. On a employé le terme demi-saison pour les pommes de terre de mêmes caractéristiques, mais commercialisées après cette date limite. Les pommes de terre destinées à la transformation pour fabrication de flocons, chips, frites surgelées, etc. sont classées en pommes de terre de conservation, même si elles sont, ce qui peut arriver, récoltées avant maturité. Source Agreste Statistique Agricole Annuelle: présentation générale
123	Pommes à cidre (Malus domestica Borkh.) : la plupart des plantations sont associées à des prés et de faible densité, seules les plantations basse-tige à haute densité sont à considérer comme vergers. Pommes de table (Malus domestica Borkh.). quatre grandes variétés - ou groupes de variétés - sont distinguées : Pommes Golden : ce poste comprend toutes les variétés de Golden.nPommes Granny SmithnAutres pommes : dans ce poste figurent les autres variétés de pommes de table non dénommées ailleurs, et en particulier : les pommes Rouges américaines, fruits de maturité normale à tardive d’origine américaine ; les pommes du groupe Gala ; les pommes d’été, fruits de maturité très précoce et demi-précoce du catalogue de l’INRA et les autres pommes, fruits de maturité normale à très tardive. Source Agreste Statistique Agricole Annuelle: présentation générale
124	Les prairies peuvent être fauchées (pour affouragement en vert ou pour le foin), mais elles peuvent aussi être pâturées. Source Agreste Statistique Agricole Annuelle: présentation générale
125	Prairies ensemencées exclusivement en légumineuses fourragères (pures ou en mélanges) : luzerne (Medicago sativa L.), trèfle violet (Trifolium pratense L.), sainfoin (Onobrychis viciifolia Scop.), minette (Medicago lupulina L.), lotier (Lotus corniculatus L.), trèfle blanc (Trifolium repens), etc. Le plus souvent fauchées, ces surfaces occupent le sol plus d’un an, en moyenne 5 ans, mais leur durée peut théoriquement aller jusqu’à 10 ans. Les légumineuses pures, même semées depuis plus de 5 ans, sont à classer en prairies artificielles. Elles sont toujours composées de plus de 80 % de légumineuses semées.Source Agreste Statistique Agricole Annuelle: présentation générale
126	Prairies ensemencées en graminées fourragères, ou éventuellement mélangées à des légumineuses. Elles sont exploitables en fauche et/ou pâture. Leur flore est composée d’au moins 20 % de graminées semées. Qu’elles soient semées à l’automne (de l’année « n-1 ») ou au printemps (de l’année « n »), les prairies sont récoltées l’année sous forme d’ensilage ou de pâturage l’année « n », et dans les deux cas, au cours de la campagne « n-1, n », allant du 01/11/n-1 au 31/10/n. Ces prairies sont dites temporaires jusqu’à ce qu’elles aient donné lieu à six récoltes, c’est-à-dire jusqu’à leur sixième année d’exploitation. À partir de leur septième récolte (ou année d’exploitation) elles sont assimilées à des surfaces toujours en herbe. Source Agreste Statistique Agricole Annuelle: présentation générale
127	Les protéagineux sont des plantes annuelles appartenant au groupe botanique des légumineuses mais dont les graines sont riches en protides. Comme les légumineuses, les protéagineux sont cultivées pour leurs graines. Source Wikipédia
128	Protéagineux On entend par là des légumes secs destinés à l'alimentation animale. De façon en partie arbitraire, les légumes secs sont classés soit en protéagineux, soit en légumes. Source Agreste Statistique Agricole Annuelle: présentation générale
129	Prunes (Prunus domestica L., Prunus insititia L.), y compris les prunes japonaises (Prunus salicina Lindley) et leurs hybrides. Prunes à pruneaux (ou prune d’Ente) : il s’agit d’une variété de prune destinée au séchage (pruneau). La production sera renseignée en frais. Prunes mirabelles : il s’agit d’une variété de prune destinée à l’industrie. Prunes reines-claudes : il s’agit d’une variété de prune de table. Prunes quetsches : il s’agit d’une variété de prune destinée à l’industrie. Autres prunes : ce poste comprend les prunes japonaises ou américano-japonaises et les autres variétés de prunes non dénommées par ailleurs Source Agreste Statistique Agricole Annuelle: présentation générale
130	Le quenettier (Melicoccus bijugatus) est un arbre fruitier originaire d'une zone s'étendant de la Colombie à la Guyane. Source Wikipédia
131	Source Agreste Statistique agricole annuelle
132	Les choux, racines et tubercules fourragers sont des plantes destinées à la consommation animale. Elles peuvent être semées ou plantées. La période de récolte peut déborder la fin de la campagne. La surface retenue est une surface développée. les navets fourragers (brassica oleracea L. var. viridis L.) navets cultivés pour leur racine, les navets cultivés pour la feuille sont rangés au poste « autres fourrages annuels » ; les carottes fourragères (Daucus carota L.), les courges fourragères (Cucurbita spp.), les rutabagas (Brassica napus L. var. napobrassica (L.) Reichb.), les topinambours (Helianthus tuberosus L.), les panais (Pastinaca sativa L.), les radis fourragers (Raphanus sativus L.), etc.Source Agreste Statistique Agricole Annuelle: présentation générale
133	Radis (Raphanus sativus L.) : radis blancs, jaunes, gris, noirs, roses et violets, qu’ils soient petits ou gros.nSource Agreste Statistique Agricole Annuelle: présentation générale
134	Le ramboutan, aussi appelé litchi chevelu, est un fruit tropical d'Asie issu de l'arbre du même nom Nephelium lappaceum. Source Wikipédia
135	Ramboutan (Nephelium lappaceum L.) Source Agreste Statistique Agricole Annuelle: présentation générale
136	Le ricin commun (Ricinus communis, seule espèce du genre Ricinus) est un arbrisseau d'origine tropicale de la famille des Euphorbiacées. C'est la source de l'huile de ricin, qui a diverses applications et de la ricine, un poison. Source Wikipédia
137	ricin (Ricinus communis L.) Source Agreste Statistique Agricole Annuelle: présentation générale
