0.9990971	0.00033910628	0.00018434551	0.00037948703
0.99909616	0.00033668737	0.00018403566	0.00038310443
0.99909425	0.00033814152	0.00018502926	0.00038261243
0.9990627	0.00036155467	0.00020575093	0.00036986987
0.9990422	0.00038253414	0.00021322188	0.00036208882
0.99907935	0.00035543248	0.00018096027	0.00038433247
0.99909353	0.00033931437	0.00018446585	0.00038264552
0.9991042	0.00032012182	0.00021321111	0.0003623794
0.9990878	0.00035065174	0.0001826481	0.00037881205
0.99910116	0.00033455945	0.00018503776	0.00037921942
0.99909365	0.00033970035	0.0001810053	0.0003856995
0.99908864	0.0003451212	0.00018480813	0.0003813775
0.99907994	0.0003570703	0.00018526304	0.00037767965
0.9990896	0.00034554867	0.00018430388	0.0003806455
0.9990244	0.0004373276	0.00017718898	0.00036113057
0.99909484	0.00034572405	0.00018354412	0.00037591337
0.99910045	0.00033132848	0.0001829145	0.0003853161
0.99909353	0.00033910462	0.00018384538	0.00038347772
0.9990938	0.00033700123	0.00018668998	0.00038254875
0.9990951	0.0003350846	0.00018514431	0.00038468855
0.9990909	0.0003447958	0.00018180373	0.00038255498
0.99908364	0.00034820777	0.0001872528	0.0003808393
0.9990823	0.00035790165	0.00018260181	0.00037716082
0.999079	0.0003562159	0.00018732926	0.00037744865
0.9990816	0.00035878256	0.00018291001	0.0003766898
0.9990858	0.00035108335	0.00018421373	0.00037882247
0.99756014	0.00051248254	0.0015341997	0.00039318608
0.99060094	0.00096509204	0.007909261	0.00052469794
0.9991009	0.0003277516	0.00018742932	0.0003838117
0.99908817	0.00034574763	0.00018760542	0.00037849369
0.999094	0.00033784955	0.0001878174	0.00038023322
0.99909747	0.0003381731	0.0001838077	0.00038063797
0.99909353	0.00034102908	0.0001843853	0.00038108288
0.99908566	0.00030818378	0.00024006619	0.00036602232
0.99910575	0.0003322602	0.00018436961	0.00037759
0.9990959	0.00033157386	0.00018675449	0.00038581772
0.9990415	0.00040605362	0.0001638391	0.00038861032
0.9989796	0.00042845684	0.00022436948	0.00036751508
0.9989773	0.00049041025	0.00016640547	0.00036597182
0.9990932	0.00034604856	0.00017994552	0.00038072094
0.9990753	0.00035354667	0.0002141415	0.00035699407
0.9990908	0.00033861602	0.00018262479	0.00038804786
0.9990901	0.00033854748	0.00019015784	0.00038115296
0.99908626	0.0003372514	0.0001934479	0.00038307105
0.99909663	0.0003376087	0.0001879899	0.00037776917
0.9991099	0.00031645535	0.00018759661	0.00038605244
0.9990031	0.00045408102	0.00017451541	0.00036838307
0.99904734	0.00040543068	0.00017910913	0.00036811177
0.9990859	0.00034427526	0.00018290311	0.0003868663
0.9990866	0.00034498377	0.00018241793	0.00038589435
0.999094	0.0003418571	0.0001962497	0.0003679398
0.0004672583	0.9986261	0.0007048039	0.00020195592
0.9990903	0.00034401534	0.0001815157	0.0003842143
0.9990896	0.00034998	0.0001837768	0.00037654754
0.99908125	0.00036438674	0.0001967237	0.000357593
0.999094	0.00034194125	0.00018831923	0.00037578223
0.9990702	0.00038013046	0.0001763234	0.00037342546
0.9990853	0.00035900003	0.0001906792	0.00036504073
0.9990928	0.00034027788	0.00017486913	0.00039210703
0.9990889	0.0003342565	0.00019041385	0.0003864143
0.99818987	0.0012814279	0.00020087692	0.00032786833
0.9990933	0.00033143227	0.00018993135	0.00038532785
0.99908924	0.0003398591	0.00018592141	0.00038487877
0.99848914	0.0008208453	0.00041492053	0.00027505035
0.9990928	0.00033782065	0.0001911863	0.00037821004
0.9990852	0.0003292326	0.0002107396	0.0003749595
0.99893373	0.00052945584	0.00018331337	0.0003535571
0.99908876	0.00035108707	0.00018514103	0.0003750041
0.9990852	0.00032923292	0.0002107398	0.00037495984
0.99910396	0.00032819956	0.00018631303	0.00038154435
0.9990841	0.0003633109	0.0001726259	0.00038006992
0.99909186	0.00034260593	0.00017938242	0.00038616973
0.9990927	0.00034167172	0.00018318821	0.00038241467
0.9987048	0.0005234992	0.0004297004	0.00034207152
0.010018512	0.9884292	0.0010566349	0.00049568067
0.99518126	0.0041219266	0.00024801696	0.00044867027
0.99825495	0.0011780171	0.00017352817	0.00039358885
0.9990951	0.0003380944	0.00017228373	0.0003944622
0.9990884	0.00034613302	0.00019414155	0.0003713625
0.9990808	0.00035447418	0.00019386403	0.00037090483
0.9991036	0.0003273511	0.00017810776	0.0003909787
0.9990729	0.00036515298	0.00019214631	0.00036985075
0.9986786	0.0007667441	0.0001784413	0.0003762109
0.9990951	0.0003274757	0.0002006178	0.0003768532
0.99910635	0.00032382034	0.00018106925	0.00038870302
0.9990901	0.00033131082	0.0002180316	0.00036054882
0.9990978	0.00033334555	0.00019478265	0.00037415445
0.99909544	0.00034067262	0.00018412311	0.00037978528
0.9990908	0.00032909852	0.00019189429	0.0003882561
0.99909604	0.00034285558	0.00017445575	0.0003865984
0.9990903	0.00033940942	0.00018932045	0.00038083858
0.9990728	0.0003609659	0.00016443076	0.0004017221
0.9990885	0.00033996956	0.00021188575	0.00035969328
0.99829346	0.001113245	0.00021825952	0.0003749315
0.999086	0.00034413184	0.00018488803	0.00038503722
0.9990977	0.000327955	0.00019748788	0.00037682327
0.9990957	0.00033055112	0.00018845861	0.00038539324
0.9991037	0.00033426596	0.00018290237	0.00037895647
0.99908435	0.0003458952	0.00018893875	0.00038092243
0.9990858	0.00034645395	0.00018679517	0.00038100505
0.9990909	0.00034459462	0.00018439748	0.00038014157
0.9990921	0.00032999684	0.00018612684	0.00039176457
0.9990928	0.00034990555	0.00017672082	0.00038056853
0.9990871	0.0003420511	0.0001891143	0.00038165782
0.9990871	0.0003347127	0.00018966121	0.00038859507
0.9990926	0.00033023028	0.00019240039	0.0003848072
0.9991001	0.0003394961	0.00017943147	0.0003809702
0.99909234	0.00033004163	0.0001989173	0.0003788008
0.9990902	0.00034313818	0.00017996335	0.00038677594
0.998326	0.0011234311	0.00018256802	0.00036793965
0.9990959	0.00033169086	0.00018406229	0.00038844935
0.99908686	0.00035011675	0.00017191368	0.00039115752
0.9990369	0.00033066503	0.00027531202	0.00035720307
0.99909985	0.00033266726	0.00017945675	0.00038798494
0.99908984	0.00033667532	0.00018766818	0.0003857177
0.99908805	0.00033460037	0.00019358813	0.00038385487
0.9990953	0.00034275107	0.0001741722	0.00038779454
0.99887294	0.0005979707	0.00017263682	0.00035642003
0.9989843	0.0004678578	0.00017590482	0.00037195077
0.9990858	0.00033809626	0.00021381887	0.00036228215
0.9990891	0.0003392836	0.00018634954	0.00038513003
0.99909115	0.00034055745	0.00019892807	0.00036941018
0.9990883	0.00033756453	0.00018835676	0.00038589776
0.99907565	0.00034834084	0.0002097379	0.0003661775
0.99909174	0.0003373081	0.00018472606	0.00038621388
0.99734074	0.0020661112	0.00024119364	0.00035188277
0.99908364	0.0003384223	0.00020611327	0.00037188132
0.9990994	0.00034520935	0.00018775159	0.00036773022
0.9990872	0.00033995972	0.00017336011	0.00039948378
0.9990996	0.00033668373	0.0001806818	0.00038303086
0.9985668	0.000869319	0.00018342961	0.00038041113
0.0002777961	0.9988832	0.0005899045	0.00024912314
0.00026667828	0.9988827	0.000606816	0.00024374113
0.00019704762	0.9987545	0.0008331367	0.00021524492
0.00024951418	0.99877805	0.00076233974	0.00020999121
0.0002673962	0.99888366	0.00059294177	0.00025588568
0.00020997264	0.99883837	0.00072046544	0.00023124012
0.00026915624	0.9988078	0.00067570497	0.00024733745
0.00021383577	0.9986808	0.0008880388	0.00021738534
0.0002923274	0.99882954	0.00062191085	0.0002562579
0.00023842938	0.9988752	0.0006381775	0.0002483308
0.00025760464	0.9988832	0.0006086361	0.00025065237
0.00029237388	0.9987941	0.00066799077	0.00024548394
0.00021596975	0.9986393	0.0009330832	0.00021172283
0.00024993636	0.9988807	0.0006168376	0.00025251668
0.00019203039	0.9988111	0.0007689395	0.00022793475
0.00023989043	0.998858	0.00065860833	0.00024351785
0.00022833128	0.9988564	0.0006762826	0.00023891039
0.00025391078	0.99885213	0.0006420272	0.0002519197
0.00025150547	0.9987582	0.000767752	0.00022267428
0.00026966957	0.99882394	0.0006621662	0.00024420046
0.00023117052	0.99884915	0.0006746068	0.00024504907
0.00025391078	0.99885213	0.0006420272	0.0002519197
0.0002566153	0.9988825	0.0006171841	0.00024372688
0.00023610669	0.9988753	0.0006483176	0.00024021922
0.0001638393	0.9982495	0.0013612283	0.00022533386
0.00018457888	0.99875474	0.00084743847	0.00021326523
0.00023932868	0.998872	0.0006526689	0.00023601405
0.0002115423	0.9988341	0.0007354198	0.00021901385
0.00024671538	0.9988644	0.0006583414	0.0002305325
0.00024063904	0.9988657	0.0006575362	0.00023609992
0.00022192203	0.9988493	0.00070449436	0.00022416333
0.000193729	0.99853253	0.0010621931	0.00021153895
0.00028728638	0.9988859	0.00056599476	0.00026074212
0.0001247532	0.9861857	0.013433214	0.00025642724
0.00022363558	0.20247298	0.796796	0.00050732587
0.0001372977	0.99790335	0.0017488671	0.00021060697
0.00022053871	0.9988458	0.00070757035	0.0002260998
0.00018442374	0.99857974	0.0010255197	0.00021031885
0.00024877867	0.99885	0.0006619436	0.00023934258
0.00026853097	0.99886703	0.0006260736	0.00023841491
0.00029684056	0.9988172	0.00063363166	0.00025225204
0.00031485577	0.9987872	0.0006522152	0.00024573336
0.00024898208	0.9988757	0.0006326103	0.0002426313
0.0001657626	0.9986602	0.00095304765	0.00022110037
0.00026124637	0.9988707	0.0006334287	0.00023459105
0.00029236788	0.99879265	0.0006837701	0.00023116515
0.00025957995	0.9988697	0.00062749465	0.0002431114
0.00028362934	0.9987987	0.0006884892	0.00022925783
0.00023084544	0.99886864	0.00066567614	0.00023476602
0.00030401672	0.9988047	0.0006410163	0.00025028753
0.00023884054	0.9988663	0.0006603573	0.00023443034
0.00018798334	0.024210216	0.9753397	0.0002620315
0.00023328181	0.9987779	0.0007761413	0.00021265258
0.00015951124	0.9980161	0.0016075158	0.00021681098
0.000112497	0.9947094	0.00492999	0.00024806516
0.00013323226	0.99787116	0.0018129377	0.00018266871
0.0002457682	0.99880886	0.00070465397	0.00024076215
0.00027206755	0.9988116	0.00067605305	0.00024029579
0.00012186292	0.9898679	0.009727145	0.00028314447
0.00019681969	0.9984407	0.0011761195	0.00018635331
0.00021080075	0.0013551473	0.9981559	0.00027815672
0.0005262864	0.9979594	0.0013529548	0.00016131217
0.00021235111	0.9986859	0.0008877554	0.00021399619
0.9068666	0.005040012	0.08697927	0.0011140069
0.00027357385	0.0012090235	0.99820065	0.00031676915
0.00019844281	0.0017263042	0.9978257	0.00024955955
0.00026017707	0.001010006	0.99839574	0.00033407653
0.00018221328	0.0014156417	0.9981047	0.00029741655
0.00022725195	0.00257883	0.9969127	0.00028123462
0.00018464978	0.99868685	0.000935752	0.00019276829
0.00028721397	0.99881613	0.0006476468	0.00024914535
0.006559102	0.99182785	0.0013770749	0.00023604762
0.00020346128	0.9988319	0.0007407057	0.00022383581
0.00027781038	0.9988764	0.00058832316	0.00025740496
0.00023815958	0.99885416	0.0006829702	0.00022464295
0.0002501994	0.99888057	0.00061914074	0.00025003025
0.00024746932	0.9987858	0.00074293814	0.00022387585
0.00028510907	0.9988181	0.00063875504	0.00025804198
0.0002795832	0.99881846	0.00065736123	0.00024462078
0.00026595604	0.9988325	0.00066569145	0.0002357339
0.0001968706	0.9987571	0.00082747644	0.00021843315
0.00019196863	0.998747	0.0008370264	0.00022411793
0.00010826562	0.99382544	0.0058184857	0.00024783524
0.00023648312	0.9988053	0.0007250517	0.0002332544
0.00012094411	0.9915658	0.008085291	0.00022806803
0.00022724096	0.9988544	0.0006922356	0.00022617614
0.00022339507	0.9988569	0.00067839655	0.00024140555
0.00028801308	0.455577	0.54359967	0.0005353827
0.0002796745	0.99886453	0.0005920811	0.00026372194
0.0002567603	0.9988741	0.0006321507	0.00023698734
0.00035486434	0.9987907	0.0005872558	0.0002673412
0.00027213866	0.9988782	0.0005997637	0.00024996768
0.00027475093	0.9988795	0.0005974501	0.00024840762
0.00023587944	0.99886227	0.0006674948	0.00023433729
0.00026391927	0.99887997	0.0005969159	0.0002592788
0.00024332074	0.9988512	0.00069157814	0.00021402833
0.00025653205	0.9988764	0.00062969356	0.00023744236
0.00023592159	0.9988607	0.00066285086	0.00024048574
0.0003242842	0.9988595	0.00056155527	0.0002546489
0.00013199428	0.9794327	0.020175891	0.00025947197
0.00023251245	0.99887234	0.0006569348	0.00023809398
0.00013166186	0.019729821	0.9798268	0.00031179478
0.00024696928	0.99888414	0.0006271083	0.00024184259
0.00024015241	0.99885464	0.00067411206	0.00023112725
0.00025151108	0.99888057	0.00062235916	0.00024553845
0.00021737212	0.99880004	0.00076069194	0.0002218019
0.00017665162	0.9984464	0.0011760753	0.00020091227
0.0002547372	0.99881244	0.0007064861	0.00022648068
0.00024021894	0.998816	0.00070648495	0.000237428
0.00020931901	0.9988305	0.0007379738	0.00022220841
0.00018417105	0.9986952	0.0009226309	0.00019801679
0.00013431649	0.0024175344	0.9971698	0.0002784095
0.17691725	0.33829337	0.48382604	0.000963329
0.00024361459	0.99865746	0.00091227103	0.0001867069
0.0003437185	0.9983948	0.0011178798	0.00014356605
0.0002070541	0.9976283	0.002020359	0.00014436452
0.00020743908	0.998841	0.0007221017	0.00022960428
0.00023037732	0.99886525	0.0006653118	0.00023911832
0.00019866817	0.99867874	0.00089005317	0.00023248534
0.00014570756	0.9973942	0.0022721398	0.0001880329
0.00024995886	0.9988801	0.00062779634	0.00024225618
0.00012906003	0.9976203	0.0020270029	0.00022375603
0.00026347596	0.99882966	0.0006601621	0.00024670514
0.00026938878	0.9988341	0.0006447533	0.00025181714
0.00019620243	0.9988105	0.000773516	0.00021980001
0.00026631492	0.9988772	0.0006130926	0.0002432468
0.00024552707	0.9988286	0.0006826558	0.00024320712
0.00022553484	0.99886644	0.00067390245	0.0002340613
0.00021613123	0.99877244	0.00079257647	0.00021883038
0.0003346123	0.99881124	0.00057826494	0.00027588266
0.00020665169	0.99856025	0.0010235875	0.00020955014
0.00018384859	0.9986291	0.0009569104	0.00023023193
0.0002592899	0.99886084	0.0006197178	0.00026022806
0.00021568674	0.9988451	0.0007038178	0.0002354138
0.0002715158	0.99882716	0.00064222416	0.0002590607
0.00028830615	0.9988293	0.0006247221	0.00025765464
0.00027931936	0.9988279	0.0006368584	0.00025584086
0.00027672024	0.99882334	0.0006410438	0.0002588024
0.00029635843	0.9988176	0.0006284609	0.00025758502
0.00024175264	0.9988146	0.00070682523	0.00023691649
0.00014373388	0.026034415	0.9735284	0.00029348285
0.0002895632	0.99883693	0.0006199799	0.00025347606
0.00021851093	0.99875355	0.00078954006	0.00023842943
0.00018858154	0.9985582	0.0010525971	0.00020055934
0.00024972897	0.99882025	0.0006937518	0.0002363613
0.00024975624	0.99882644	0.0006786903	0.00024500798
0.00023884264	0.998858	0.0006601289	0.00024308024
0.0003096544	0.99883395	0.0006032253	0.0002531465
0.00024638994	0.9988205	0.00069831783	0.0002347462
0.00017876162	0.9982431	0.0013257491	0.0002524513
0.00017876162	0.9982431	0.0013257491	0.0002524513
0.00026130292	0.9988753	0.0006102442	0.00025312317
0.00026637973	0.9988432	0.0006271729	0.00026325346
0.00026096625	0.99887925	0.0006146646	0.0002450761
0.00028003132	0.99883586	0.00061813486	0.00026596326
0.00024678456	0.998874	0.00063887273	0.00024028834
0.00032860268	0.7817521	0.21728691	0.0006323957
0.00020762914	0.0060144034	0.99354666	0.00023133036
0.00024054367	0.9988127	0.0007115161	0.0002352338
0.00019038563	0.9987513	0.00083582196	0.00022252116
0.00024214898	0.99887425	0.0006474016	0.0002361535
0.00026407314	0.9988753	0.00061618845	0.00024433393
0.00022337743	0.296405	0.702887	0.00048458605
0.00021880772	0.99885094	0.0006967569	0.00023342863
0.0002311669	0.99885535	0.00068178016	0.00023171339
0.00011927129	0.9957444	0.0039040907	0.00023221027
0.00022342941	0.9988533	0.0006969978	0.0002262579
0.0001885956	0.99874413	0.0008516371	0.00021563265
0.00025174848	0.998796	0.00071892457	0.00023342378
0.00021352046	0.8446981	0.1546086	0.00047984844
0.0002155314	0.9987722	0.00079097244	0.00022134585
0.000261004	0.9988827	0.00060931506	0.0002469567
0.00027542489	0.9988757	0.00058230094	0.00026657418
0.00017880567	0.9986547	0.00097415276	0.00019231663
0.00024026459	0.9988715	0.00064764067	0.00024049796
0.00024678267	0.9988721	0.00064536324	0.00023559805
0.0002846821	0.9988213	0.00064925983	0.00024467235
0.000222519	0.99885106	0.00069484254	0.00023162866
0.00028065726	0.99887997	0.00057663576	0.00026267933
0.0003081983	0.99881446	0.00061118224	0.0002661849
0.00022641114	0.99885714	0.0006899065	0.00022656082
0.00022411197	0.99886036	0.00067949994	0.0002360185
0.00021974836	0.998852	0.00070346304	0.00022472668
0.00025942473	0.99887615	0.0006033722	0.00026100478
0.00025011034	0.9988728	0.00063219323	0.00024490932
0.0002520315	0.9988714	0.000631559	0.00024488423
0.00024399588	0.9988764	0.00063528324	0.00024430812
0.00022971097	0.99884593	0.0007065098	0.00021793279
0.0002714065	0.9988783	0.00059796247	0.00025228696
0.00026040594	0.9988776	0.0006197228	0.00024234293
0.0002694692	0.9988778	0.00059481664	0.00025792306
0.00027174994	0.9988813	0.00059008197	0.00025680647
0.0002932565	0.9988158	0.00063256087	0.00025834818
0.00027416946	0.998879	0.00058463047	0.00026220953
0.00018921531	0.99878305	0.00080688566	0.0002208062
0.00023570143	0.9988702	0.00065475336	0.00023931707
0.00025502525	0.99886775	0.0006343461	0.0002428956
0.00023477722	0.9988668	0.0006602399	0.00023812786
0.0002239224	0.9988611	0.0006787313	0.00023622764
0.00023344024	0.9988702	0.0006623902	0.00023397068
0.00019207266	0.9987766	0.00081698946	0.00021426253
0.00025903425	0.99887663	0.00062774983	0.0002365907
0.00022235877	0.9988612	0.000685705	0.00023073741
0.00028063564	0.99888295	0.0005764753	0.00025995573
0.00023791565	0.9988593	0.00066853315	0.0002342852
0.0002188869	0.9988456	0.00071119535	0.00022429872
0.00021982183	0.998841	0.00070265477	0.00023664205
0.00022762582	0.9988576	0.00069105026	0.00022366337
0.00020625099	0.9988287	0.00073668914	0.00022836044
0.00023657728	0.9988752	0.00064682926	0.00024132297
0.00022603608	0.9988605	0.0006740151	0.00023962259
0.00019904198	0.99867225	0.00090097875	0.00022780224
0.00020519443	0.998835	0.0007272859	0.00023257828
0.0002516085	0.9988776	0.00062783185	0.00024287532
0.00025103454	0.99881315	0.0007047121	0.00023114521
0.000299159	0.9988638	0.000596453	0.00024068724
0.00028120662	0.9988795	0.0005840481	0.00025516452
0.00024669754	0.99881124	0.0007111648	0.0002308575
0.00030312233	0.99880815	0.00063384016	0.00025486975
0.00025993623	0.9988136	0.0006896695	0.00023686497
0.0002650138	0.9988778	0.0006060615	0.00025103427
0.00018000366	0.9985195	0.001104481	0.0001960355
0.00015316656	0.9983645	0.0012799237	0.00020241312
0.0002315837	0.99876773	0.000780923	0.00021980904
0.00027261715	0.9988287	0.0006583291	0.0002402449
0.00023551688	0.9988747	0.00064497173	0.00024472136
0.00028832132	0.99886656	0.0005818443	0.00026334525
0.0035318953	0.99489576	0.0013601666	0.00021222132
0.0008338703	0.8144641	0.1843391	0.00036289185
0.00015580487	0.9977124	0.0019324564	0.00019937934
0.00023619564	0.00091752457	0.99845624	0.00038999738
0.00031148287	0.99874866	0.00069069583	0.00024920507
0.000160681	0.9929309	0.006718359	0.00019003887
0.00021525059	0.99871695	0.00087146735	0.0001963235
0.0001766489	0.9972377	0.002425743	0.00015989854
0.0002286109	0.9988681	0.0006663049	0.00023695675
0.00025117342	0.99883217	0.00067270076	0.00024398298
0.00026363618	0.998833	0.0006558514	0.00024759056
0.0002488725	0.9988218	0.00069388654	0.00023541706
0.00021213286	0.9986971	0.0008776632	0.00021312098
0.00046478468	0.99865866	0.0006647934	0.00021175884
0.0003686234	0.9987381	0.0006848049	0.00020850018
0.00024654684	0.9988821	0.0006287457	0.00024273354
0.0002810107	0.9988758	0.00059778907	0.00024543967
0.00014730907	0.0036458247	0.99596584	0.00024100821
0.0001938356	0.9987447	0.0008428407	0.00021858946
0.00028357134	0.99888116	0.00056470104	0.00027067369
0.0002515229	0.9988188	0.00068793655	0.00024166377
0.000246446	0.99884015	0.00066907395	0.0002442876
0.00023062607	0.9988487	0.0006944136	0.00022619274
0.00019159363	0.9987477	0.00084409205	0.00021658187
0.00026031415	0.99882454	0.00066151907	0.00025364265
0.00021881933	0.9988325	0.0007265427	0.00022211479
0.00021723167	0.99884135	0.0007106292	0.00023088868
0.0002383087	0.99886775	0.0006465694	0.0002474509
0.00024999457	0.9988275	0.0006820986	0.00024031749
0.0002145085	0.99879766	0.00077112706	0.00021674189
0.00024841403	0.9988738	0.00062081363	0.0002569437
0.00024628156	0.99888116	0.000630194	0.00024245476
0.00022001498	0.99886096	0.0006899341	0.00022908875
0.00018279889	0.9987423	0.000864432	0.00021048733
0.00027623845	0.9988231	0.0006526519	0.00024806953
0.00017678653	0.0047840537	0.9948133	0.00022583197
0.00020390042	0.9200782	0.079353034	0.0003647958
0.00021948262	0.9988141	0.0007440483	0.00022243374
0.00021326105	0.99884087	0.00072052976	0.00022542349
0.00022864994	0.9988587	0.00067978434	0.00023286323
0.0002077564	0.9988055	0.0007701902	0.00021643893
0.00025065735	0.9988697	0.00063831796	0.00024128574
0.0002843322	0.9987961	0.0006691561	0.00025044105
0.00027400805	0.9988205	0.0006633889	0.00024219185
0.00018271731	0.99876225	0.0008414023	0.00021362898
0.0002323822	0.99886703	0.00066847325	0.00023201926
0.00027018427	0.9988863	0.00058811496	0.00025546085
0.00025021788	0.998863	0.00064562046	0.00024124178
0.00013431745	0.9970306	0.0025963546	0.0002387076
0.00023392306	0.9988783	0.0006404857	0.000247349
0.00025954336	0.9988803	0.0006167162	0.0002433543
0.0002112042	0.99883765	0.00073325075	0.00021795405
0.00020411515	0.99879324	0.00075960084	0.00024305152
0.0002259036	0.99886644	0.000664946	0.00024274639
0.00016617157	0.94120127	0.058246743	0.0003858943
0.0002299516	0.9988086	0.00072767324	0.00023387061
0.00023554212	0.9988607	0.0006773008	0.00022646616
0.00024478007	0.99887127	0.00063929916	0.0002445348
0.00024685168	0.9988789	0.00062823994	0.00024598453
0.000239824	0.9988576	0.0006756295	0.00022696122
0.00025480855	0.9988788	0.00061657414	0.00024986916
0.00018157727	0.99872893	0.00087843015	0.00021113953
0.00025754896	0.9988254	0.0006734061	0.00024358307
0.00021667253	0.9988285	0.0007235516	0.00023128062
0.0002666546	0.9988845	0.0006030119	0.0002459418
0.00014738107	0.9573584	0.042179607	0.0003146244
0.00019325885	0.99879175	0.0007850974	0.00022991703
0.00022145132	0.9988212	0.00072147616	0.00023582521
0.00021351219	0.99858	0.0009775893	0.00022890091
0.00021861545	0.9978399	0.0017210464	0.00022041895
0.00025708548	0.99888283	0.00060909643	0.00025098308
0.00022128962	0.9987717	0.00078484626	0.00022203942
0.00029487367	0.99887425	0.0005737198	0.0002571799
0.00025732486	0.99888283	0.00061240915	0.00024747683
0.0003143184	0.99886996	0.0005484409	0.00026722325
0.00025556737	0.9988121	0.00068254035	0.00024987393
0.00024837896	0.9987937	0.0007468262	0.00021104995
0.00022916096	0.9988072	0.0007403646	0.00022322145
0.00020944915	0.9987931	0.00075992825	0.0002375811
0.0001805998	0.9987319	0.0008584178	0.0002290349
0.00028410612	0.99885786	0.00059358723	0.00026443342
0.00026344325	0.99887043	0.0006296721	0.00023648277
0.00024968368	0.9988782	0.0006373665	0.00023472507
0.00026348722	0.99883324	0.0006674665	0.00023576665
0.00023749079	0.9988582	0.000667507	0.0002368315
0.00025240504	0.9988675	0.0006415207	0.00023845573
0.000283447	0.9988098	0.0006424673	0.000264216
0.00020943269	0.9988117	0.0007545162	0.00022435957
0.00023400335	0.9988696	0.0006615751	0.00023486748
0.0002000046	0.99876165	0.00082720845	0.00021114282
0.00020250956	0.9988116	0.00076689373	0.00021890909
0.0001855166	0.99879056	0.00078720023	0.00023666058
0.00024207712	0.99887115	0.0006533596	0.00023342355
0.00020275444	0.99879646	0.000785525	0.00021526177
0.00022737439	0.99880064	0.00074028026	0.00023165384
0.00021568204	0.99881953	0.0007481732	0.00021655201
0.0002670242	0.9988355	0.000647158	0.0002503146
0.00026429998	0.9988709	0.00062310824	0.0002416577
0.00023824522	0.99886936	0.00065258995	0.00023967524
0.00024910242	0.9988783	0.00062344567	0.0002491452
0.00023824374	0.9988317	0.00069154747	0.00023844332
0.00014283524	0.9977482	0.0018781391	0.00023077041
0.00018718284	0.99875045	0.00085071183	0.0002116404
0.00015491419	0.9984401	0.001187846	0.00021714896
0.00013170291	0.9974088	0.002218607	0.00024084003
0.00013246079	0.0043434207	0.9952583	0.000265848
0.00024822025	0.99886876	0.0006464504	0.00023651823
0.00021315561	0.99883264	0.00072799064	0.00022619129
0.00025067775	0.9987834	0.000740138	0.00022591797
0.00015400845	0.99820805	0.0014220583	0.00021588245
0.0002136935	0.99882764	0.0007394088	0.00021923562
0.00027451038	0.9988115	0.00067330233	0.00024057779
0.00024991672	0.30860165	0.69065285	0.00049555104
0.00016043747	0.9985084	0.0011241476	0.00020704987
